Time,Predicted_State,Predicted_PtfmTDX_Floater,Predicted_PtfmTDY_Floater,Predicted_PtfmTDZ_Floater,Predicted_Vx_Floater_local,Predicted_Vy_Floater_local,Predicted_Vz_Floater_local,Predicted_PtfmTDX_SOV,Predicted_PtfmTDY_SOV,Predicted_PtfmTDZ_SOV,Predicted_Vx_SOV_local,Predicted_Vy_SOV_local,Predicted_Vz_SOV_local
377.5,,25.859092679341774,-44.97242045919902,16.03452713430837,0.08307136761083375,-0.04374182642533132,0.06274918328729079,24.62572230010702,-62.81956052797603,15.420107689720977,0.05270943393135959,0.004613437378669488,0.31801963307814224
377.75,,25.901681123917662,-44.96317701855819,16.048544436166722,0.10605424935049321,-0.028580618025864007,0.0333847244566324,24.712638220649698,-62.79944797123174,15.49679070166839,0.06693382099496245,-0.017580721344954964,0.2564121261133056
378.0,,25.94426956849355,-44.95393357791736,16.062561738025074,0.12903713109015263,-0.013419409626396692,0.004020265625974018,24.799554141192377,-62.77933541448746,15.573473713615803,0.08115820805856531,-0.03977488006857942,0.19480461914846897
378.25,,25.986858013069437,-44.94469013727653,16.076579039883427,0.1520200128298121,0.0017417987730706241,-0.025344193204684368,24.886470061735054,-62.759222857743175,15.650156725563216,0.09538259512216818,-0.06196903879220386,0.13319711218363234
378.5,,26.039281359630774,-44.93126284406399,16.07928411236017,0.16787350305403517,0.015048539319957737,-0.055978195349185536,25.000988450940813,-62.74453360474982,15.692594063318959,0.1040271570629142,-0.08306811785380248,0.058315142154145745
378.75,,26.10522769642211,-44.91208275356532,16.0664348694372,0.17392407994453365,0.02580538656954718,-0.08835781955022044,25.153460234558302,-62.73730139441399,15.68794359906116,0.10499945945973242,-0.10266146238011567,-0.03481921458923362
379.0,,26.171174033213443,-44.892902663066664,16.053585626514227,0.17997465683503214,0.036562233819136626,-0.12073744375125536,25.305932018175792,-62.73006918407816,15.683293134803362,0.10597176185655065,-0.12225480690642884,-0.12795357133261298
379.25,,26.237120370004778,-44.873722572568006,16.040736383591256,0.18602523372553065,0.04731908106872607,-0.15311706795229027,25.45840380179328,-62.722836973742325,15.678642670545564,0.10694406425336887,-0.14184815143274204,-0.22108792807599234
379.5,,26.29973735981334,-44.8556845643811,16.02082327399457,0.18401600920020442,0.05520589360123598,-0.18323698149468548,25.607971959052016,-62.72234109339283,15.650150774212797,0.10847392406432757,-0.16150580841118092,-0.30566084097714474
379.75,,26.35303217807014,-44.84084438666713,15.981131337711492,0.15943934071057314,0.05505660892592466,-0.20702970519289077,25.749409962506235,-62.74070693700506,15.554902868070128,0.11156494463487929,-0.18134354025557178,-0.3662617111200662
380.0,,26.406326996326943,-44.82600420895316,15.941439401428415,0.1348626722209419,0.05490732425061335,-0.23082242889109608,25.890847965960454,-62.759072780617295,15.459654961927459,0.11465596520543099,-0.20118127209996262,-0.4268625812629877
380.25,,26.459621814583745,-44.81116403123919,15.901747465145336,0.11028600373131064,0.05475803957530204,-0.2546151525893014,26.032285969414673,-62.777438624229525,15.364407055784788,0.1177469857759827,-0.22101900394435348,-0.4874634514059092
380.5,,26.50792130368704,-44.79629351952382,15.859319869258963,0.08433473498219939,0.0532709795504963,-0.2767976303798844,26.162321815211175,-62.796047109831036,15.269325726060023,0.12011562544001554,-0.24095365331140067,-0.5404121325435032
380.75,,26.513760494985576,-44.781165168796655,15.793639166744592,0.04669936402751546,0.040412829054995165,-0.28529301795568685,26.195439320917142,-62.816718052341486,15.17566029588744,0.11634402739864198,-0.2617121016210264,-0.5283172071358553
381.0,,26.519599686284113,-44.76603681806948,15.727958464230223,0.009063993072831553,0.02755467855949403,-0.2937884055314892,26.228556826623112,-62.83738899485193,15.081994865714854,0.11257242935726841,-0.28247054993065224,-0.5162222817282074
381.25,,26.525438877582648,-44.750908467342306,15.662277761715853,-0.028571377881852364,0.014696528063992895,-0.30228379310729164,26.26167433232908,-62.85805993736237,14.98832943554227,0.10880083131589485,-0.303228998240278,-0.5041273563205595
381.5,,26.531278068881182,-44.73578011661514,15.596597059201482,-0.0662067488365363,0.0018383775684917628,-0.31077918068309407,26.294791838035046,-62.87873087987282,14.894664005369686,0.10502923327452128,-0.32398744654990375,-0.49203243091291154
381.75,,26.50066658845892,-44.72261544638969,15.519683474401186,-0.09877845394850787,-0.01588174356998198,-0.2916752075050851,26.25036324064977,-62.916857788865485,14.802451625603382,0.08027173121927235,-0.3134776727756099,-0.4563825804274592
382.0,,26.468030070718836,-44.70955986952544,15.442145840585006,-0.13106884429144036,-0.03387197418862042,-0.2710379365074225,26.201626526426097,-62.95595447377383,14.710319970859649,0.05434834560769897,-0.3012307755522123,-0.41942412299324217
382.25,,26.435393552978752,-44.6965042926612,15.364608206768827,-0.16335923463437285,-0.05186220480725885,-0.2504006655097599,26.152889812202424,-62.99505115868218,14.618188316115916,0.028424959996125584,-0.2889838783288147,-0.38246566555902517
382.5,,26.40275703523867,-44.683448715796956,15.287070572952645,-0.19564962497730534,-0.06985243542589728,-0.22976339451209737,26.10415309797875,-63.034147843590524,14.526056661372182,0.002501574384552188,-0.2767369811054171,-0.3455072081248081
382.75,,26.35202496703897,-44.67801083937972,15.237593093848982,-0.21644820550326876,-0.08133060013821038,-0.1913538677448095,26.018378792480135,-63.077320465730864,14.476165205422102,-0.026010152181740413,-0.2659148115815698,-0.283787424332241
383.0,,26.29646741871671,-44.674604349748364,15.195598322668653,-0.23418230341137575,-0.09107221394217116,-0.14820507277229134,25.922727795974872,-63.121580004466395,14.437537802483657,-0.05521210300262437,-0.25547256944426894,-0.21546462017745155
383.25,,26.240909870394447,-44.671197860117005,15.153603551488324,-0.25191640131948273,-0.10081382774613194,-0.10505627779977314,25.82707679946961,-63.16583954320192,14.39891039954521,-0.08441405382350833,-0.24503032730696808,-0.14714181602266208
383.5,,26.185352322072188,-44.66779137048564,15.111608780307995,-0.2696504992275897,-0.11055544155009273,-0.061907482827254945,25.73142580296435,-63.21009908193745,14.360282996606765,-0.1136160046443923,-0.23458808516966723,-0.0788190118678726
383.75,,26.13087773741923,-44.679504673295654,15.106086695547317,-0.26878636894835145,-0.099022308849229,-0.009666925219686082,25.63211147276229,-63.234491600248944,14.374127648783238,-0.12994641571402102,-0.20681413316036895,-0.015621323882433286
384.0,,26.077034881573365,-44.700037855029805,15.121840344531444,-0.2570732722264907,-0.07507890735387919,0.047877160591664525,25.530660197903764,-63.24729502331307,14.41858099977676,-0.1387684285954144,-0.16893001705906802,0.044586713004217175
384.25,,26.0231920257275,-44.72057103676396,15.137593993515571,-0.24536017550462993,-0.051135505858529384,0.10542124640301513,25.42920892304524,-63.2600984463772,14.46303435077028,-0.1475904414768078,-0.13104590095776708,0.10479474989086765
384.5,,25.96934916988164,-44.74110421849811,15.1533476424997,-0.23364707878276916,-0.027192104363179564,0.16296533221436577,25.327757648186715,-63.27290186944133,14.507487701763802,-0.15641245435820117,-0.09316178485646617,0.1650027867775181
384.75,,25.934482068134425,-44.759499646180075,15.18956335932664,-0.2113368432083972,-0.00782358997902849,0.20755349200566908,25.264256807834048,-63.26260020726459,14.550635255106354,-0.16688802277394266,-0.052993938238518855,0.1835718562569484
385.0,,25.92069913760794,-44.77551979158185,15.248514707090044,-0.17725200890900944,0.006461716503789197,0.23774617844136015,25.24292311693234,-63.226626228153556,14.592331922170047,-0.17920087511673807,-0.010288613268741517,0.15587540639500969
385.25,,25.906916207081455,-44.791539936983625,15.307466054853448,-0.14316717460962164,0.02074702298660689,0.2679388648770512,25.221589426030633,-63.19065224904252,14.634028589233742,-0.1915137274595335,0.03241671170103583,0.12817895653307096
385.5,,25.89313327655497,-44.80756008238539,15.366417402616854,-0.10908234031023387,0.03503232946942458,0.29813155131274227,25.200255735128927,-63.154678269931495,14.675725256297435,-0.20382657980232888,0.07512203667081317,0.10048250667113222
385.75,,25.89188888067721,-44.81857977670188,15.42630281571109,-0.07992469880243928,0.040282778563164666,0.32369126336969456,25.211724861001148,-63.109098789762655,14.686918086877933,-0.21170131537203912,0.12895569241501303,0.07727718390477555
386.0,,25.9178113098717,-44.81876516033359,15.48821203702213,-0.061442641676432354,0.02595770331389894,0.3392128642727106,25.294266756550222,-63.04270739063522,14.632019271744824,-0.20996013126672936,0.20690073150380034,0.06380263651218213
386.25,,25.943733739066186,-44.81895054396529,15.55012125833317,-0.04296058455042542,0.011632628064633214,0.35473446517572665,25.376808652099296,-62.976315991507796,14.577120456611713,-0.2082189471614196,0.2848457705925877,0.050328089119588706
386.5,,25.969656168260673,-44.819135927597,15.61203047964421,-0.024478527424418486,-0.0026924471846325113,0.3702560660787427,25.459350547648373,-62.90992459238037,14.522221641478604,-0.20647776305610982,0.362790809681375,0.03685354172699529
386.75,,25.99013826171508,-44.82173316173135,15.675129388389992,-0.00921396755556832,-0.01803648740337148,0.38131872777913817,25.526116406476376,-62.844748604277406,14.47220013643509,-0.20075031322981274,0.4344880916144427,0.033817900979273514
387.0,,25.981605231222392,-44.837193598546484,15.744573296787728,-0.011109393058223926,-0.03881500745930202,0.36860038039888654,25.508743402792,-62.78605480830489,14.448190951869428,-0.17376277955824618,0.4728640020503328,0.08645642900421051
387.25,,25.973072200729703,-44.85265403536161,15.814017205185463,-0.013004818560879533,-0.05959352751523256,0.35588203301863486,25.49137039910762,-62.72736101233237,14.424181767303764,-0.14677524588667962,0.5112399124862229,0.1390949570291475
387.5,,25.964539170237014,-44.86811447217674,15.883461113583198,-0.014900244063535139,-0.08037204757116309,0.34316368563838323,25.473997395423243,-62.66866721635986,14.400172582738103,-0.11978771221511306,0.5496158229221131,0.1917334850540845
387.75,,25.956006139744325,-44.88357490899187,15.952905021980934,-0.016795669566190746,-0.10115056762709364,0.33044533825813155,25.456624391738863,-62.60997342038734,14.376163398172439,-0.09280017854354648,0.5879917333580031,0.24437201307902148
388.0,,,,,,,,,,,,,
388.25,,,,,,,,,,,,,
388.5,,,,,,,,,,,,,
388.75,,,,,,,,,,,,,
375.0,,25.931365834454386,-44.794179962546956,15.718977324412766,0.02408240361846817,-0.03122223412971283,0.19348611870680973,24.91683139120247,-62.94929840341152,14.848440167917643,-0.10803110354891679,0.25837059142772945,0.36280751275990175
375.25,,25.91323849630944,-44.82264363704007,15.748950383797252,0.02757980033925361,-0.03580441197825773,0.19048875809498764,24.850693161829025,-62.94214150287383,14.882973617337127,-0.10477241490796353,0.24102698032683703,0.364512335211754
375.5,,25.895079060301146,-44.85020308513157,15.784459567037079,0.027650485332176362,-0.04212590560784743,0.18256201782649717,24.784311355606278,-62.932984529524624,14.921089008447606,-0.09485398876318096,0.21271841126130892,0.3630452687850118
375.75,,25.876919624292853,-44.87776253322306,15.819968750276903,0.02772117032509911,-0.048447399237437135,0.17463527755800673,24.71792954938353,-62.92382755617541,14.959204399558084,-0.0849355626183984,0.18440984219578077,0.36157820235826954
376.0,,25.85876018828456,-44.90532198131456,15.855477933516728,0.027791855318021863,-0.05476889286702684,0.16670853728951626,24.651547743160783,-62.914670582826204,14.997319790668563,-0.07501713647361583,0.15610127313025265,0.3601111359315273
376.25,,25.848168206030312,-44.92589487041073,15.891806146533334,0.03313421755977931,-0.05709949769313856,0.15242160025035267,24.61444535335117,-62.90031681225357,15.060986830898647,-0.055788150173908174,0.12684014540014216,0.35869101066369374
376.5,,25.844386932154706,-44.94017985641111,15.928871486349042,0.043221089325486614,-0.055838302596121124,0.1324104861175849,24.60369443831337,-62.881285924179856,15.14765035533637,-0.02817965973477036,0.0967217148719078,0.3573131324388779
376.75,,25.840605658279095,-44.954464842411504,15.96593682616475,0.053307961091193914,-0.054577107499103696,0.11239937198481711,24.592943523275565,-62.86225503610614,15.234313879774094,-0.0005711692956325426,0.06660328434367342,0.3559352542140621
377.0,,25.83682438440349,-44.96874982841189,16.003002165980458,0.06339483285690121,-0.05331591240208627,0.09238825785204935,24.582192608237765,-62.843224148032434,15.320977404211817,0.02703732114350528,0.03648485381543905,0.35455737598924625
377.25,,25.85012669101001,-44.974366446702355,16.03157612339082,0.07823286619196008,-0.046933659772586275,0.0689311746200584,24.60742421157173,-62.823794750448506,15.403963897732055,0.04971482612849708,0.009285891846799007,0.3309896345444182
377.5,,25.8927151355859,-44.965123006061525,16.045593425249173,0.10121574793161828,-0.031772451373119785,0.03956671578940163,24.6943401321144,-62.803682193704226,15.480646909679464,0.06393921319209916,-0.01290826687682423,0.26938212757958496
377.75,,25.935303580161783,-44.955879565420695,16.059610727107525,0.12419862967127648,-0.016611242973653302,0.01020225695874484,24.781256052657074,-62.78356963695994,15.557329921626872,0.07816360025570124,-0.03510242560044746,0.20777462061475171
378.0,,25.977892024737667,-44.946636124779864,16.073628028965878,0.14718151141093466,-0.001450034574186812,-0.019162201871911935,24.868171973199747,-62.76345708021566,15.63401293357428,0.09238798731930332,-0.0572965843240707,0.14616711364991844
378.25,,26.025397920306276,-44.93530075785318,16.08198921613343,0.16659969739287686,0.01278393989899025,-0.0491614323594901,24.968889128073954,-62.74605617534684,15.693573108425865,0.10382246182147865,-0.07894320321668157,0.07792237515276307
378.5,,26.09134425709761,-44.91612066735452,16.069139973210458,0.17265027428337534,0.023540787148579694,-0.08154105656052502,25.121360911691443,-62.73882396501101,15.688922644168066,0.10479476421829689,-0.09853654774299475,-0.015211981590616291
378.75,,26.157290593888945,-44.896940576855854,16.056290730287486,0.17870085117387385,0.03429763439816914,-0.11392068076155992,25.273832695308933,-62.73159175467518,15.684272179910268,0.10576706661511512,-0.11812989226930794,-0.10834633833399565
379.0,,26.22323693068028,-44.8777604863572,16.043441487364515,0.18475142806437234,0.04505448164775858,-0.14630030496259483,25.426304478926422,-62.72435954433934,15.67962171565247,0.10673936901193334,-0.13772323679562112,-0.201480695077375
379.25,,26.28851739807506,-44.85880881232089,16.029179471106804,0.18919004467170866,0.05523732195393311,-0.17822798703190257,25.578195537272162,-62.71847460000078,15.670202964979685,0.10782318289157948,-0.15732944381235942,-0.29290276305231194
379.5,,26.34181221633186,-44.84396863460692,15.989487534823725,0.16461337618207741,0.0550880372786218,-0.20202071073010786,25.71963354072638,-62.73684044361301,15.574955058837016,0.11091420346213118,-0.17716717565675028,-0.3535036331952334
379.75,,26.395107034588662,-44.829128456892946,15.949795598540646,0.14003670769244614,0.054938752603310485,-0.22581343442831317,25.8610715441806,-62.75520628722524,15.479707152694347,0.11400522403268289,-0.19700490750114114,-0.41410450333815485
380.0,,26.448401852845464,-44.814288279178975,15.91010366225757,0.1154600392028149,0.05478946792799917,-0.24960615812651848,26.002509547634823,-62.77357213083747,15.384459246551678,0.1170962446032346,-0.21684263934553197,-0.47470537348107633
380.25,,26.501696671102266,-44.799448101464996,15.87041172597449,0.09088337071318364,0.05464018325268786,-0.27339888182472377,26.143947551089042,-62.7919379744497,15.28921134040901,0.1201872651737863,-0.2366803711899228,-0.5353062436239978
380.5,,26.512531191554306,-44.784350084739216,15.807466683063415,0.05462260001797974,0.04311980810668115,-0.28350451530814846,26.188467214452725,-62.81236627497086,15.19537933381852,0.1171380480389316,-0.2573419019768922,-0.5308635072216774
380.75,,26.51837038285284,-44.76922173401204,15.741785980549045,0.01698722906329582,0.030261657611180017,-0.29199990288395083,26.221584720158692,-62.833037217481305,15.101713903645937,0.11336644999755804,-0.27810035028651797,-0.5187685818140294
381.0,,26.524209574151374,-44.754093383284875,15.676105278034676,-0.020648141891388097,0.017403507115678882,-0.30049529045975326,26.25470222586466,-62.85370815999175,15.008048473473352,0.10959485195618447,-0.2988587985961437,-0.5066736564063815
381.25,,26.530048765449912,-44.7389650325577,15.610424575520305,-0.058283512846072,0.00454535662017775,-0.3089906780355557,26.28781973157063,-62.874379102502196,14.914383043300766,0.10582325391481091,-0.31961724690576954,-0.4945787309987336
381.5,,26.50753743429894,-44.72536398888742,15.536007186783548,-0.09198047703420242,-0.012094326597634892,-0.2960198961361744,26.260623601538967,-62.908626907832144,14.821847763444179,0.08572928608486985,-0.3160559669279056,-0.46416330830835145
381.75,,26.47490091655886,-44.71230841202318,15.458469552967369,-0.12427086737713491,-0.030084557216273327,-0.27538262513851186,26.211886887315295,-62.947723592740495,14.729716108700446,0.05980590047329647,-0.303809069704508,-0.4272048508741344
382.0,,26.442264398818775,-44.69925283515894,15.38093191915119,-0.1565612577200674,-0.04807478783491176,-0.25474535414084926,26.163150173091623,-62.98682027764884,14.637584453956713,0.033882514861723084,-0.29156217248111044,-0.3902463934399174
382.25,,26.40962788107869,-44.68619725829469,15.303394285335008,-0.1888516480629999,-0.0660650184535502,-0.2341080831431867,26.11441345886795,-63.02591696255718,14.54545279921298,0.007959129250149688,-0.2793152752577128,-0.35328793600570035
382.5,,26.363721293001557,-44.67872799509159,15.246434098308004,-0.21271471120682361,-0.07927973407421778,-0.20043782458113293,26.038515844375986,-63.068002668102324,14.484297290251254,-0.01986237306155175,-0.2681131783473183,-0.29817117257536063
382.75,,26.30816374467929,-44.67532150546023,15.204439327127671,-0.2304488091149316,-0.08902134787817909,-0.15728902960861238,25.94286484787072,-63.112262206837855,14.445669887312805,-0.049064323882437304,-0.25767093621001685,-0.22984836842056744
383.0,,26.25260619635703,-44.671915015828866,15.16244455594734,-0.24818290702303955,-0.09876296168214041,-0.11414023463609183,25.847213851365453,-63.15652174557339,14.407042484374356,-0.07826627470332287,-0.24722869407271542,-0.1615255642657742
383.25,,26.197048648034762,-44.668508526197506,15.120449784767008,-0.2659170049311475,-0.10850457548610173,-0.07099143966357127,25.751562854860186,-63.200781284308924,14.36841508143591,-0.10746822552420843,-0.23678645193541398,-0.09320276011098097
383.5,,26.142213075492037,-44.67518189819373,15.10277013786645,-0.2712522840476893,-0.1040630249535106,-0.021781469601016856,25.65346963589039,-63.23179614276176,14.36476904857408,-0.12808914984425493,-0.21478973655011244,-0.028296700069090058
383.75,,26.088370219646173,-44.69571507992788,15.118523786850577,-0.25953918732582854,-0.08011962345816079,0.03576261621033376,25.552018361031866,-63.24459956582589,14.409222399567602,-0.13691116272564832,-0.1769056204488115,0.0319113368175604
384.0,,26.034527363800308,-44.71624826166203,15.134277435834704,-0.2478260906039678,-0.05617622196281097,0.09330670202168438,25.45056708617334,-63.257402988890014,14.453675750561123,-0.14573317560704172,-0.1390215043475106,0.09211937370421086
384.25,,25.980684507954443,-44.73678144339618,15.150031084818831,-0.23611299388210702,-0.03223282046746116,0.15085078783303496,25.349115811314814,-63.27020641195414,14.498129101554644,-0.1545551884884351,-0.10113738824620966,0.15232741059086133
384.5,,25.937383737718946,-44.756126983990235,15.177152549271192,-0.21851259779773832,-0.010831022922778044,0.20119713696657948,25.26874811118177,-63.27017367655112,14.541857009408739,-0.16429584333335548,-0.06198453296899369,0.18940268780682726
384.75,,25.92360080719246,-44.772147129392,15.236103897034596,-0.18442776349835055,0.0034542835600396456,0.23138982340227054,25.247414420280066,-63.23419969744008,14.583553676472432,-0.17660869567615087,-0.019279207999216355,0.16170623794488853
385.0,,25.909817876665976,-44.78816727479378,15.295055244798002,-0.15034292919896278,0.017739590042857335,0.2615825098379616,25.22608072937836,-63.198225718329056,14.625250343536127,-0.18892154801894628,0.023426116970560976,0.1340097880829498
385.25,,25.89603494613949,-44.804187420195554,15.354006592561406,-0.11625809489957499,0.03202489652567502,0.29177519627365267,25.204747038476654,-63.16225173921802,14.66694701059982,-0.2012344003617417,0.0661314419403383,0.10631333822101108
385.5,,25.88643151727643,-44.81854075040465,15.413269297173784,-0.08381566039677293,0.043298581243075715,0.3204235559432753,25.194347608819328,-63.12307592295478,14.698475743680424,-0.21206787938780228,0.11254620173295822,0.08011393612290561
385.75,,25.912353852552478,-44.81872615147602,15.475178535002428,-0.06533362416494068,0.02897348095444814,0.3359451381013247,25.276889399739172,-63.056684490897844,14.643577037904816,-0.2103266852216246,0.1904911575197198,0.06663944001737483
386.0,,25.93827618782852,-44.81891155254739,15.537087772831073,-0.046851587933108424,0.014648380665820571,0.35146672025937414,25.359431190659013,-62.990293058840905,14.58867833212921,-0.2085854910554469,0.2684361133064813,0.05316494391184406
386.25,,25.964198523104567,-44.81909695361876,15.598997010659717,-0.02836955170127617,0.00032328037719300123,0.3669883024174236,25.441972981578857,-62.923901626783966,14.533779626353603,-0.20684429688926922,0.34638106909324284,0.03969044780631328
386.5,,25.990120858380614,-44.81928235469013,15.660906248488363,-0.009887515469443914,-0.014001819911434565,0.38250988457547297,25.5245147724987,-62.85751019472703,14.478880920577996,-0.20510310272309154,0.4243260248800044,0.026215951700782496
386.75,,25.983401312679224,-44.8339388257338,15.729953610925456,-0.010710393499872368,-0.03444065071315129,0.3712778670345716,25.51240059089818,-62.79841122881684,14.453246006272076,-0.17944431423098425,0.4647845955678563,0.07537484687675304
387.0,,25.974868329145753,-44.84939924510927,15.799397535840797,-0.012605766767091289,-0.055219133210039066,0.35855953839928656,25.49502774415765,-62.73971739991481,14.429236858158914,-0.15245677049854978,0.5031605893057721,0.12801337490169004
387.25,,25.966335345612286,-44.86485966448473,15.868841460756137,-0.01450114003431021,-0.07599761570692684,0.34584120976400157,25.477654897417118,-62.68102357101278,14.405227710045754,-0.1254692267661153,0.541536583043688,0.18065190292662703
387.5,,25.95780236207882,-44.88032008386019,15.938285385671476,-0.01639651330152913,-0.09677609820381461,0.3331228811287165,25.460282050676586,-62.62232974211075,14.381218561932592,-0.09848168303368082,0.5799125767816039,0.23329043095156402
387.75,,25.94736209888888,-44.89018944782158,15.99675765248084,-0.008774271093570913,-0.10729490810110594,0.30157863228445775,25.397151193051034,-62.58328022266502,14.444273785305736,-0.07191625890010539,0.5586085988503698,0.29321400279563503
388.0,,25.936413227790556,-44.89856786367253,16.052304143795276,0.001386001907766228,-0.1150778053051733,0.26501413805114254,25.321818199189483,-62.54946918574096,14.530546174408546,-0.04546339999289228,0.5213899618073727,0.3550802529914739
388.25,,25.925464356692228,-44.906946279523495,16.107850635109713,0.011546274909103368,-0.12286070250924067,0.2284496438178274,25.246485205327932,-62.515658148816904,14.616818563511357,-0.019010541085679178,0.48417132476437574,0.41694650318731274
388.5,,25.914515485593903,-44.91532469537446,16.16339712642415,0.021706547910440507,-0.13064359971330802,0.19188514958451222,25.171152211466385,-62.48184711189285,14.703090952614168,0.007442317821533928,0.44695268772137864,0.4788127533831516
388.75,,25.92209109295164,-44.931693212757025,16.194698729791483,0.03071727620648816,-0.1299403830734748,0.150186077504696,25.122168668627047,-62.46633940796496,14.792239881469845,0.029403458828540126,0.39916060346618903,0.49803069058315436
389.0,,25.940472646075413,-44.952722622699696,16.21185748185633,0.03905743675778334,-0.12428693335803087,0.10549183501441962,25.08855563888401,-62.461508648284834,14.88306679184803,0.04874443106042457,0.34520067500388457,0.4923704452022426
389.25,,25.95885419919919,-44.97375203264237,16.22901623392118,0.04739759730907851,-0.11863348364258693,0.06079759252414324,25.054942609140973,-62.45667788860471,14.973893702226214,0.06808540329230903,0.29124074654158005,0.4867101998213309
389.5,,25.97723575232297,-44.994781442585044,16.246174985986023,0.05573775786037369,-0.11298003392714298,0.016103350033866842,25.021329579397936,-62.45184712892459,15.064720612604397,0.08742637552419347,0.23728081807927562,0.48104995444041915
389.75,,25.996685999691703,-45.01797219969209,16.249824675934974,0.06834807298645788,-0.09802057722054398,-0.030973961767204676,25.007597312249892,-62.45639078830548,15.17984686945559,0.1086356064478377,0.17262218356001682,0.46534103487696715
390.0,,26.017323685110387,-45.04356445364844,16.23846429686626,0.0857030043067535,-0.07272111274599195,-0.08069912835804935,25.015954781318523,-62.47135046886527,15.321972400165688,0.1319206803623267,0.09607609786636093,0.43846692177735613
390.25,,26.037961370529075,-45.06915670760479,16.227103917797542,0.10305793562704911,-0.04742164827143992,-0.13042429494889402,25.024312250387155,-62.486310149425066,15.464097930875788,0.1552057542768157,0.01953001217270503,0.41159280867774517
390.5,,26.05859905594776,-45.094748961561145,16.215743538728827,0.12041286694734471,-0.022122183796887893,-0.1801494615397387,25.032669719455786,-62.50126982998486,15.606223461585886,0.1784908281913047,-0.057016073520950894,0.3847186955781342
390.75,,26.08734195234745,-45.110204454690376,16.189870454846215,0.13472487183988632,0.0020341771414763054,-0.22492433205090134,25.075370053960093,-62.522117629981594,15.719697004253382,0.1915924186892173,-0.13962047441079345,0.334565190396446
391.0,,26.133646139205993,-45.10369696602752,16.13255317720016,0.1424438694722928,0.023713813751432937,-0.2589735610560838,25.19247993024172,-62.55572302209173,15.771091239495219,0.18262979511787616,-0.2353512248923768,0.23397300237024607
391.25,,26.179950326064535,-45.097189477364665,16.0752358995541,0.15016286710469925,0.04539345036138957,-0.29302279006126636,25.309589806523345,-62.58932841420187,15.822485474737055,0.17366717154653502,-0.33108197537396017,0.13338081434404614
391.5,,26.22625451292308,-45.09068198870182,16.01791862190804,0.15788186473710572,0.0670730869713462,-0.32707201906644884,25.426699682804973,-62.622933806312005,15.873879709978894,0.16470454797519388,-0.42681272585554353,0.03278862631784618
391.75,,26.27432308129272,-45.07839351291229,15.956267611618115,0.1607476943397094,0.08488993516462177,-0.3572767794804409,25.542841364239184,-62.660922472006185,15.910999533406788,0.1547255871767389,-0.521581554963281,-0.0641164767399927
392.0,,26.33180168438821,-45.03527310578053,15.871503360560874,0.1377299611166934,0.08210524513559468,-0.3669777074080803,25.653819339820533,-62.72228859681524,15.871989160493639,0.1393261611670092,-0.6112201367438389,-0.1413571266332361
392.25,,26.389280287483704,-44.99215269864878,15.786739109503632,0.11471222789367741,0.0793205551065676,-0.3766786353357197,25.76479731540188,-62.7836547216243,15.832978787580489,0.12392673515727946,-0.700858718524397,-0.21859777652647946
392.5,,26.446758890579193,-44.94903229151702,15.70197485844639,0.09169449467066142,0.07653586507754051,-0.3863795632633591,25.875775290983228,-62.84502084643336,15.79396841466734,0.10852730914754974,-0.7904973003049549,-0.29583842641972286
392.75,,26.504237493674687,-44.90591188438527,15.617210607389147,0.06867676144764542,0.07375117504851342,-0.3960804911909985,25.986753266564573,-62.90638697124242,15.754958041754191,0.09312788313782003,-0.880135882085513,-0.3730790763129663
393.0,,,,,,,,,,,,,
393.25,,,,,,,,,,,,,
393.5,,,,,,,,,,,,,
393.75,,,,,,,,,,,,,
380.0,,26.490476709363996,-44.802572349404784,15.878767923086713,0.09605740618468231,0.05467161160538496,-0.26838988736194624,26.11417112930922,-62.788071481057656,15.309263531175876,0.11953652400103891,-0.23250400659110582,-0.5225481656991788
380.25,,26.511301888123036,-44.78753500068178,15.821294199382223,0.06254583600843545,0.04582678715836422,-0.281716012660612,26.181495107988315,-62.80801449760025,15.215098371749582,0.11793206867922038,-0.2529717023327627,-0.5334098073074967
380.5,,26.51714107942157,-44.772406649954604,15.755613496867854,0.024910465053751538,0.03296863666286308,-0.29021140023641445,26.214612613694282,-62.82868544011069,15.121432941576996,0.1141604706378468,-0.2737301506423885,-0.5213148818998488
380.75,,26.522980270720105,-44.75727829922743,15.689932794353483,-0.012724905900932379,0.020110486167361948,-0.2987067878122168,26.24773011940025,-62.84935638262113,15.027767511404411,0.11038887259647324,-0.29448859895201424,-0.5092199564922009
381.0,,26.528819462018642,-44.74214994850026,15.624252091839113,-0.05036027685561628,0.007252335671860816,-0.30720217538801925,26.280847625106215,-62.87002732513157,14.934102081231828,0.10661727455509967,-0.31524704726164,-0.4971250310845529
381.25,,26.514408280138955,-44.72811253138516,15.552330899165895,-0.08518250011990433,-0.008306909625291896,-0.300364584767259,26.270883962428158,-62.900396026798816,14.841243901284955,0.09118684095046145,-0.3186342610801985,-0.47194403618923525
381.5,,26.48177176239887,-44.71505695452091,15.474793265349714,-0.11747289046283682,-0.02629714024393033,-0.2797273137695965,26.222147248204486,-62.93949271170716,14.749112246541221,0.06526345533888807,-0.30638736385680093,-0.4349855787550182
