Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
445.5,-0.5730465832379856,3.5029919702760477,3.734821928515999,-0.8273333058168839,0.30420499882635,-0.05599990998713977
445.75,-0.6219111661839456,3.5541770619938147,3.694200978065133,-0.8092167505485548,-0.013375111213906443,-0.39425068519215234
446.0,-0.655928006903487,3.4963044146690945,3.5376965859199228,-0.7497705621114517,-0.23198265468635793,-0.6271678726578394
446.25,-0.6897929461731138,3.4381857346506357,3.380617041736213,-0.6901815649644867,-0.23296701647670037,-0.6294700849274948
446.5,-0.7235051186578936,3.3798209064307443,3.2229615434561754,-0.6304504376305282,-0.2634488488033888,-0.6067445991341893
446.75,-0.7495611860013973,3.3064613102489413,3.0772447421691185,-0.5666609337061013,-0.4506922883606892,-0.4496827649428772
447.0,-0.7354469337736944,3.1544747622503997,2.9981201609847368,-0.4818286226506242,-0.6074743763173744,-0.316200306862247
447.25,-0.7211736461595137,3.002724122090254,2.919144588737995,-0.3968375048369351,-0.6065258680587755,-0.31560451366727804
447.5,-0.7067417046475981,2.851211828221012,2.8403179041510977,-0.31169023946349633,-0.6055676599492976,-0.3150092091788821
447.75,-0.6921514937276321,2.6999402921156053,2.761639984148554,-0.22638947827548864,,
448.0,,,,,,
448.25,,,,,,
448.5,,,,,,
448.75,,,,,,
435.0,-0.5270003564140495,3.029444943185059,0.1578004428056496,-0.1187916094197615,,
435.25,-0.4853468101985712,3.1119923633215363,0.2759973687107981,-0.06789042794517511,0.2685624596240057,0.5747879283366896
435.5,-0.43766031874686817,3.163726172997062,0.44519440697399437,-0.012897853470974507,0.20633646233423164,0.6750420296006386
435.75,-0.3898024197704366,3.215160594488652,0.6135183835111174,0.04206203590228895,0.20514124391328536,0.6715574967728648
436.0,-0.3417744642765541,3.2662967949537047,0.7809731553604268,0.09698795349349963,0.10313566286231968,0.8886856594672066
436.25,-0.287891525601907,3.266728425919812,1.0578612132447207,0.15741933217973084,-0.08891441295836344,1.301912186174069
436.5,-0.22824720290939382,3.221839588474523,1.4319292484474613,0.22265422734633145,-0.17924053094612802,1.491321759890917
436.75,-0.1678180060524852,3.177108160446748,1.8035220931901792,0.2876552059310528,-0.1786000059516999,1.4814080719406566
437.0,-0.10661164673171442,3.132539585498673,2.1726332844177896,0.352416418422961,-0.22105069133782607,1.4101752194191315
437.25,-0.049234921574459634,3.066582814777835,2.508609702899745,0.41509631531409924,-0.33696960206748194,1.235100877114319
437.5,0.0008461384501643465,2.964054784464932,2.790183722974949,0.47435788492455155,-0.4091445942933616,1.123146139454204
437.75,0.05143085904314759,2.862010517631154,3.070182772626847,0.5333360721765639,-0.4072004274637866,1.1168460892567946
438.0,0.10251514414790464,2.760454570733039,3.3486067676033464,0.5920285359434269,-0.4066333160039708,1.028005578553171
438.25,0.1479663784026073,2.6586938596291687,3.5841855619034324,0.6385238851610379,-0.4115831263786953,0.6312928689680541
438.5,0.1706897429019989,2.554663007543691,3.6642532020873735,0.6401819651300237,-0.4156279696004521,0.31985575452766746
438.75,0.19351110797862603,2.4508798748289427,3.744113439167266,0.641735059769036,-0.41463629633785715,0.3190271335797572
439.0,0.2164301162479596,2.3473448593747626,3.823766768877252,0.6431835398564691,-0.40690382812832393,0.31550029404895596
439.25,0.23792871357830236,2.2474279607647807,3.901863586191744,0.6403032394600642,-0.27815311628733586,0.26362004777793224
439.5,0.2321680360801075,2.2082683012310946,3.955576792766218,0.5613135152878275,-0.15669045178829588,0.2149129053781218
439.75,0.22643263963080074,2.1690827348706327,4.009320038880805,0.48228889032632816,-0.15679384979235067,0.21503292465238477
440.0,0.22072254739498476,2.1298713763349193,4.063093255092411,0.40322965127037436,-0.15689678820078967,0.21515266557715762
440.25,0.2150377824631775,2.090634340770238,4.116896371669384,0.3241360858357273,-0.11811184550186749,0.294784724240877
440.5,0.2138289640043638,2.0708154535839856,4.210485617212849,0.2299530809603833,-0.07471709699365192,0.383723445212512
440.75,0.21319899086626037,2.053275792273412,4.30875809427564,0.13398450849347215,-0.07017296493575564,0.39309819009768177
441.0,0.2126259294052275,2.0357289711161077,4.40703471226169,0.03800352128969587,-0.07020129039403677,0.3931135976953861
441.25,0.2121097848340412,2.0181751470763936,4.505314893123333,-0.05798900869598458,-0.14753772603566695,0.35722972847028167
441.5,0.19701312737234034,1.9619601080982743,4.585649576496831,-0.13910197223579226,-0.2527412971033409,0.30878647559374706
441.75,0.17674780625697295,1.891804498524723,4.659708130920206,-0.21487329728684712,-0.2809322131682146,0.29654251787428976
442.0,0.15654196573122547,1.821494001514167,4.733920835433976,-0.2906150287434208,-0.2815516544794505,0.29715958223141037
442.25,0.13639579866883622,1.7510286712849978,4.808287922035912,-0.36632634387633967,-0.10196611969322866,0.10976869528026612
442.5,0.09680307348443407,1.7705109416675526,4.788805183074109,-0.4265967949493711,0.20969043825413136,-0.21541349637378104
442.75,0.04310374606897582,1.8558738904120635,4.700581173849021,-0.47563869223355987,0.34243074213177493,-0.35393415088867286
443.0,-0.010509742027142721,1.94172631273344,4.611838107629772,-0.5246609797712134,0.3443950557564124,-0.3560187082240329
443.25,-0.06403664424732014,2.0280714182902697,4.522571819737005,-0.5736627812304862,0.4882142850218134,-0.4379020557126463
443.5,-0.12421816612216219,2.185833455244347,4.392887079773449,-0.6248193652626799,0.8290712603147616,-0.6308160680620496
443.75,-0.1932461722236738,2.4426070484476505,4.20716378570598,-0.6787614021738763,1.03090176186772,-0.7458282538377947
444.0,-0.26170847658061547,2.701284336178207,4.019972952854552,-0.7324145557496492,1.0385209530188906,-0.7517252476582925
444.25,-0.32959870503088595,2.961867524957096,3.8313011618768336,-0.7857703007970729,0.9598163090643785,-0.6507738532822476
444.5,-0.39395817987128723,3.181192490710396,3.694586026213428,-0.8250323011498606,0.6377501621611694,-0.2485416048094704
444.75,-0.44980178437090146,3.2807426060376805,3.7070303594720984,-0.8256373524211117,0.3994313665591944,0.04993624674176633
445.0,-0.5055895299163105,3.3809081739899933,3.719554149584311,-0.826343059348988,0.40190336232011514,0.050255598605803975
445.25,-0.5613208970237409,3.481694287197738,3.7321581587750003,-0.8271503275748021,0.3708425523214389,0.015043888541464767
445.5,-0.6147304501159034,3.566329450150713,3.7270760938550436,-0.8217134774420634,0.0536287983919852,-0.322930320084712
445.75,-0.6487791499716344,3.5085086863937307,3.5706929987326443,-0.7622974290226302,-0.23177506521505187,-0.6266823369594761
446.0,-0.6826761308198748,3.450441917543187,3.4137349253753055,-0.7027384325516615,-0.2327593256164029,-0.6289838661013096
446.25,-0.716420527890758,3.3921290235855293,3.2562010656819895,-0.6430371615353868,-0.2337440230103125,-0.631288569882571
446.5,-0.7500114737671169,3.3335699060380306,3.09809064043402,-0.5831943134073984,-0.4113521687325443,-0.48286879062832533
446.75,-0.7384315178007093,3.186452939219257,3.014766670367827,-0.4997012662082089,-0.5978347481144937,-0.32466230467095425
447.0,-0.7241916499107433,3.0346525319807838,2.935759488098543,-0.4147433163028924,-0.6067259580000011,-0.31573090094578493
447.25,-0.7097930475117806,2.8830899602192566,2.8569012198949344,-0.3296286595867681,-0.6057697817724081,-0.3151354900799035
447.5,-0.6952360944664413,2.7317676410945797,2.778191743058591,-0.2443599494027281,-0.670421732434721,-0.34594426908883413
447.75,-0.6883952036987431,2.547879094001896,2.6839290853505173,-0.14246220203563328,-0.752826267921006,-0.3852451827934056
448.0,-0.6834097774442185,2.3553545071340767,2.5855691516618884,-0.036317190760745376,-0.7698919906321677,-0.3932729057564339
448.25,-0.6781701010657599,2.162933098685812,2.4872926324723004,0.06964202461621466,-0.76946737435913,-0.39293830481778613
448.5,-0.6726763980242794,1.9706208199545117,2.3890999992529953,0.17541109065036872,-0.7062497863350505,-0.06372357966671327
448.75,-0.6434541264275246,1.809808205518287,2.4554308426389437,0.28379705543966305,-0.6054997319784183,0.45588909195870997
449.0,-0.6002848427311278,1.6678709539653025,2.6170445452323503,0.3937107297717759,-0.5664097851273802,0.6448536513076881
449.25,-0.5568638313820031,1.5266033129545968,2.777857668292788,0.5035277174165658,-0.563730753492071,0.6416581713651404
449.5,-0.5131929096159311,1.386005577219267,2.9378736309149205,0.6132441821111638,-0.48473918118319315,0.6657519410083497
449.75,-0.465802189457893,1.2842337223630003,3.1107336387969626,0.6945946748092502,-0.3214697696056801,0.7197485387530111
450.0,-0.41433225173313204,1.225270692416427,3.297747900291426,0.7443896987755954,-0.23520944544028088,0.7459202523001425
450.25,-0.362651101686577,1.1666289996428598,3.483693764947034,0.7940140253724292,-0.2339254087654088,0.7416571567899855
450.5,-0.31076053399728565,1.1083079880337225,3.668576478686419,0.843467464728011,0.004816309108799377,0.5736053459610826
450.75,-0.27194127202702134,1.1690371541972595,3.770496437927575,0.864761672136365,0.7571564856391926,0.05212589679997759
451.0,-0.26143076693982437,1.4868862308533188,3.6946394270864076,0.8257428125025833,1.2706405234557376,-0.3032925296739428
451.25,-0.2503258429085058,1.8043574159251283,3.6188501730906038,0.7873136804389602,1.2690880615846964,-0.3030211540467036
451.5,-0.23862758094417202,2.121430261645667,3.543128850063056,0.749476988584928,1.2455970229118738,-0.300544706396245
451.75,-0.2259630951103837,2.4271559273810652,3.4685778198924813,0.710857979080482,1.1054949604367756,-0.286289540601949
452.0,-0.21084212675110692,2.674177741864055,3.3999840797620813,0.6648684871820133,0.9872560745267123,-0.27420139712123426
452.25,-0.1953545017892253,2.9207839646444214,3.331477121331864,0.6184054067744421,0.9855754664753018,-0.27385420847373254
452.5,-0.17950114719704757,3.166965475101706,3.263056975525215,0.5714727449265761,0.9838585767357619,-0.2735068982702389
452.75,-0.16328300860337208,3.4127132530123023,3.1947236721967447,0.5240745421906591,,
453.0,,,,,,
453.25,,,,,,
453.5,,,,,,
453.75,,,,,,
440.0,0.21623246917626915,2.0988968974104263,4.105566918430138,0.3407902010797299,,
440.25,0.21396884130323812,2.074507086803795,4.189797256588393,0.25015532718492745,-0.083855889201228,0.36500373960812915
440.5,0.21332688747219564,2.0569689528098123,4.288068788234202,0.15418947941284836,-0.07016692170395178,0.39309465178234326
440.75,0.21274184415494446,2.039423625951819,4.386344582479564,0.058211033390857383,-0.07019537932295616,0.3931105461433084
441.0,0.21221371667307665,2.021871263148334,4.484624061305857,-0.03777913901820226,-0.12542731378654715,0.3674666798602786
441.25,0.20128707192001372,1.9767099690585455,4.570077922409704,-0.12314642018876117,-0.23056857870532355,0.31895998508402634
441.5,0.18100925312704774,1.9065869737956724,4.64410405384787,-0.19892387120768407,-0.28080177745202617,0.29641272796936846
441.75,0.16079087435247175,1.8363090803325324,4.718284286394388,-0.2746719010608915,-0.28142126397036105,0.2970295968632204
442.0,0.14063212841437078,1.765876341810492,4.79261885227948,-0.35038968830381934,-0.16741443101515818,0.17805724036711368
442.25,0.10811906348190448,1.7526018648249533,4.807312906577945,-0.41626976720423375,0.1439716647993703,-0.14684241361245043
442.5,0.05440175906536737,1.837862174210177,4.719197645473255,-0.465315682838257,0.34201883672264266,-0.35349741475236485
442.75,0.000770137741529453,1.9236112831862746,4.630564199201762,-0.5143421709779441,0.34398044869520517,-0.3555784684106804
443.0,-0.05277505549330641,2.0098523985577796,4.5414084112679145,-0.5633483589986535,0.4168138055211976,-0.3975264489905914
443.25,-0.1096144656955893,2.1320181859468734,4.431800974706467,-0.6134271255498395,0.7570778667051083,-0.5900469539424495
443.5,-0.1787607586822375,2.388391331910334,4.24638493429669,-0.6674289076928829,1.0292989094762355,-0.744593610831787
443.75,-0.24734268643289425,2.646667640684991,4.059504169290573,-0.7211435822798586,1.036916196781977,-0.750479311845603
444.0,-0.3153538837079779,2.9068494303013224,3.871145278373888,-0.7745626554979208,1.0272897594829349,-0.7350558977093407
444.25,-0.3821945621271645,3.1603125204264586,3.691976220435903,-0.824917663503729,0.7057685619297427,-0.33348271243511984
444.5,-0.438049860762856,3.2597337112661937,3.7044039221563283,-0.8255016386730427,0.39891353639154836,0.04986940211153357
444.75,-0.49384940906113073,3.359769288622233,3.7169109214916696,-0.8261860799751203,0.4013812477902867,0.05018811294898651
445.0,-0.5495926887764568,3.460424335161337,3.7294979786308216,-0.8269718911698668,0.4038693848236603,0.05050988400651324
445.25,-0.6052791757523259,3.561703981034063,3.742165863494926,-0.8278599849839743,0.12055516563993596,-0.2516689370643448
445.5,-0.64162358191302,3.520701917981305,3.603663510098649,-0.7748179722789839,-0.19803406133763257,-0.5906786211804755
445.75,-0.6755525753797862,3.4626869503652467,3.4468265529046884,-0.7152890149617089,-0.23255207369984454,-0.6284990659596588
446.0,-0.7093291673476791,3.404425881131383,3.2894139771188198,-0.6556176393294066,-0.23353668626439195,-0.630803111013404
446.25,-0.7429524909527245,3.3459186072330507,3.1314249973979864,-0.5958045377548323,-0.3719697690363102,-0.5159904583253425
446.5,-0.7414091223519677,3.2184409966132277,3.0314187479561485,-0.517566932531826,-0.5586555558964257,-0.358089595013233
446.75,-0.7272027208848009,3.066590829284838,2.95238019989137,-0.4326423123325787,-0.606926022988298,-0.31585631292317284
447.0,-0.7128375044775233,2.9149779851190787,2.873490591494562,-0.34756042577216667,-0.605971884650331,-0.31526079889267145
447.25,-0.6983138563627982,2.7636048869596723,2.794749800445034,-0.26232392777473795,-0.6531096241717593,-0.3376871343292436
447.5,-0.6894123494152637,2.588423173033199,2.7046470243299403,-0.16483178430160164,-0.7354545245778557,-0.3769604208284889
447.75,-0.6844804769825004,2.3958776246707445,2.6062695900307897,-0.05864821529159021,-0.7699783477046962,-0.3933431074184801
448.0,-0.6792943087304941,2.203433999180851,2.5079754706207003,0.047350477678618275,-0.7695587448341081,-0.3930089037532456
448.25,-0.6738540658925238,2.0110982522536904,2.409765138154167,0.1531599356161103,-0.7273179559715661,-0.17334179607972278
448.5,-0.652510149429574,1.8397750211950679,2.421304572580839,0.26064538130145054,-0.6268028123995091,0.34664422838088615
448.75,-0.6093940932454807,1.697696846053936,2.58308725234461,0.370578913463231,-0.5669736293196257,0.645528124598477
449.0,-0.5660259259384652,1.556288206535255,2.7440686348800774,0.4804165780070038,-0.5642948549470761,0.6423297669389685
449.25,-0.5224074662264186,1.4155494185803978,2.9042521358140942,0.5901545198011612,-0.5192004199249625,0.6543139019455735
449.5,-0.4766108828470621,1.2966879965727738,3.071225585852864,0.6840897812979913,-0.3557843638420817,0.7084266056008559
449.75,-0.4251856407899659,1.237657236659357,3.258465438614522,0.7339207142303932,-0.23548009872504538,0.7468204162327527
450.0,-0.37354880691329484,1.178947947210251,3.4446357939692405,0.7835809940048268,-0.2341955130344715,0.7425529058758444
450.25,-0.3217021786568459,1.1205594801421213,3.6297418915524444,0.8330704237688459,-0.15374514514925686,0.6836783483150937
450.5,-0.2740781619727173,1.1020753746356227,3.7864749681267873,0.873051051516742,0.5988845104539466,0.16172394732946227
450.75,-0.2636928583277083,1.4200017353690946,3.7106038652171756,0.8339084120388326,1.2709583019152193,-0.3033489707083792
451.0,-0.2527129141039488,1.7375545255932323,3.6348004827725977,0.7953549132407416,1.2694230604184682,-0.3030777400770779
451.25,-0.24113939869154422,2.0547132655783287,3.5590649951786366,0.7573932947555456,1.267806208942302,-0.30280581442580523
451.5,-0.2289734365173004,2.3714576300643833,3.483397575559695,0.7200261676993307,1.134989890824249,-0.2892933104257578
451.75,-0.2140558182928558,2.622208210990453,3.4144183399657577,0.6745900345267823,0.9948888703454983,-0.2750088163132851
452.0,-0.19864545179025583,2.8689020652371324,3.3458931674030525,0.6282263162065326,0.9859298259224838,-0.27392708001036503
452.25,-0.18286916069980563,3.115173123951695,3.277454799960575,0.5813921709239417,0.9842205609153734,-0.2735797993639286
452.5,-0.16672788673150762,3.361012345694819,3.2091032677210882,0.5340916322742022,1.3437693742433447,-0.013044113855046113
452.75,-0.1769748002312248,3.7870578110733675,3.270932743033052,0.47759616050713993,1.8019602030381225,0.3172260311744717
453.0,-0.19314255833085525,4.26199244721388,3.367716283308324,0.417895081724279,1.901319980827303,0.3877013073379967
453.25,-0.20799409004916214,4.737717801487019,3.4647833967020505,0.35727772001278424,1.9043470993839549,0.3888369767708335
453.5,-0.2215261970907818,5.214165996905858,3.562134771693741,0.2957548513344851,1.476072135742804,0.3774642424562398
453.75,-0.2658730035989336,5.475753869358421,3.6535155179301704,0.2140685481790496,0.7966544972949663,0.35938251630278106
454.0,-0.32860316012275703,5.612493245553341,3.7418260298451314,0.12068290600798307,0.5488171988068622,0.35454411927763463
454.25,-0.3911855777710471,5.750162468761852,3.8307875775689877,0.026934068672483755,0.5525503930923676,0.3571618468936739
454.5,-0.45361872441205264,5.888768442099525,3.9204069532919683,-0.06717942952913157,0.1824840237938954,0.33917114860990427
454.75,-0.5091571350913284,5.8414044806588,4.00037315187394,-0.1520193715986997,-0.6063293176729285,0.2977339624798878
455.0,-0.5568793981508158,5.5856037832630605,4.069273934531912,-0.22601021735166413,-1.0259277649853278,0.27621152643276226
455.25,-0.6042150536784909,5.328440598166136,4.138478915090321,-0.2996762182655349,-1.0313763873241335,0.2774319495188493
455.5,-0.6511610356711763,5.069915589600994,4.207989909291337,-0.37300996281905474,-1.1120540658298061,0.24482124503308889
455.75,-0.6976219558696677,4.772413565251233,4.260889537606865,-0.4456317321734466,-1.3565110968399061,0.1385804531355319
456.0,-0.7432298085969364,4.391660041181041,4.277280135859103,-0.5173953787223594,-1.5268899544833552,0.06569551438678545
456.25,-0.7880454835974362,4.008968588009555,4.293737294800258,-0.5892524794838584,-1.5346023371561595,0.06596256421826752
456.5,-0.8320629722289965,3.624358872602961,4.310261417968237,-0.6611938849599986,-1.4855885367311243,0.07122636658749038
456.75,-0.8668599825867602,3.266174319643993,4.329350478094003,-0.7191610615150789,-1.1319298707426624,0.10299400523819102
457.0,-0.8562917185383334,3.0583939372316298,4.361758420587332,-0.7024641210943952,-0.8306219826004204,0.12952848250101034
457.25,-0.8454853033325378,2.8508633283437828,4.3941147193445085,-0.6861742868235892,-0.8296125213976087,0.12932211307389174
457.5,-0.8344411725979164,2.6435876765328254,4.426419477124278,-0.670291487171796,-0.8285824070634176,0.12911615428965817
457.75,-0.8231597704487044,2.436572124812074,4.458672796489338,-0.6548156167812375,,
458.0,,,,,,
458.25,,,,,,
458.5,,,,,,
458.75,,,,,,
445.0,-0.5935604506169803,3.540329788609321,3.7394921848747584,-0.8276644723688044,,
445.25,-0.634461297529672,3.532884247461493,3.636608545266193,-0.7873321736539609,-0.13081742609730007,-0.5191990334471681
445.5,-0.6684222653120422,3.4749210755606708,3.4798926681511744,-0.7278332851184077,-0.23234484195882654,-0.6280144076055807
445.75,-0.702231013756176,3.41671182648208,3.3226013414634026,-0.6681918355559618,-0.23332936585774622,-0.6303177887844766
446.0,-0.7358866765535659,3.3582563926317976,3.164733773758936,-0.6084085122910633,-0.3325447249592237,-0.5490478187339383
446.25,-0.7443796711515809,3.250439464002468,3.0480774320964334,-0.5354255106316537,-0.5194334949394435,-0.39145252172851475
446.5,-0.7302067529588925,3.098539645162076,2.9690075128946787,-0.450534338133856,-0.6071256560527996,-0.3159817464265222
446.75,-0.7158749395288417,2.9468766359760683,2.8900865588831723,-0.36548533940002575,-0.6061735603888936,-0.3153861295496565
447.0,-0.7013846134620749,2.795452864967629,2.8113144481198504,-0.28028117092173976,-0.6358102626974391,-0.3294358479641195
447.25,-0.690418215030224,2.6289715046273487,2.7253686349011126,-0.18720936626660648,-0.7180952106629208,-0.36868145416743126
447.5,-0.6855399057544851,2.4364052596361687,2.626973721036135,-0.08098743386548674,-0.7700636471101685,-0.39341322514697374
447.75,-0.6804072554344742,2.2439396810722645,2.5286620223276257,0.025050543498517083,-0.7696490613226299,-0.3930794192462237
448.0,-0.6750204830736699,2.0515807289748538,2.430434011413023,0.13090020132312488,-0.7483363752934955,-0.2830387701149579
448.25,-0.6615549176399043,1.8697714934255167,2.3871426372701467,0.2374896327216358,-0.648056631526543,0.23732086685023912
448.5,-0.6184921698841421,1.7275524132115823,2.5490944448381425,0.34744284785616447,-0.5675374084897302,0.6462032019336235
448.75,-0.5751769272278366,1.5860027891806516,2.7102442382369585,0.4573010184374019,-0.5648589092776888,0.6430019694946756
449.0,-0.5316110098634397,1.4451229585727379,2.8705954295854803,0.5670602704268289,-0.5536924864706241,0.6428513243099108
449.25,-0.4874101180061068,1.3091565459453396,3.031669900391914,0.6735773343061352,-0.390129859073455,0.6970802913910843
449.5,-0.4360296518622775,1.2500580290360104,3.2191355752810225,0.7234441659915631,-0.23575086352372576,0.7477215063543436
449.75,-0.384437213820469,1.1912811141834767,3.4055306535690857,0.7731403902216545,-0.23446573551262562,0.7434495864807547
450.0,-0.3326346040802832,1.1328251612796976,3.5908603685214,0.822665803127844,-0.2331832428096745,0.7391986587151278
450.25,-0.28062360972397826,1.0746894927786395,3.7751299829266496,0.8720202338534221,0.44055012759718437,0.2714214771955099
450.5,-0.2659286889903534,1.3531002250782898,3.7265711071191547,0.842100102898932,1.1920877518159085,-0.24875305945256088
450.75,-0.2550738452430714,1.6707333686865937,3.650753453200369,0.8034223425177053,1.2697530718140921,-0.30313489918974046
451.0,-0.2436252005811106,1.9879767609853358,3.5750036575242845,0.7653358963404461,1.2681533498089945,-0.3028631194391771
451.25,-0.2315838678884674,2.304810043591091,3.4993218934807806,0.727843402598056,1.1644857679828036,-0.2922958146097443
451.5,-0.21725339145648803,2.5702196449767376,3.4288557502194124,0.6842904975389458,1.0243826073974702,-0.2780191733052728
451.75,-0.20192017995351463,2.817001347289826,3.360312306828144,0.6380263273044711,0.986285050716992,-0.27400017626326534
452.0,-0.18622084798342442,3.0633621703352336,3.2918556620877797,0.5912908851867248,0.9845834083743918,-0.27365292104456884
452.25,-0.17015633333892666,3.309293051477022,3.2234858463058598,0.5440881977872064,1.2476329580168661,-0.08252466415066184
452.5,-0.1734036638976697,3.6871786493436667,3.2505933300124488,0.49004707666194647,1.7052903647566016,0.2476628246772412
452.75,-0.1898480891715586,4.161938233855323,3.3473172586444804,0.43054022780122136,1.9006481799559394,0.38746257024816
453.0,-0.20497699613098064,4.637502739321636,3.4443246151365288,0.3701148882009035,1.9037323944937103,0.3885976596932643
453.25,-0.21878712898650932,5.113804431102178,3.5416160884911125,0.3087817335874673,1.6191634623293787,0.3813630847319063
453.5,-0.2526479719487398,5.447084470486326,3.635006157502482,0.23368254343545833,0.9396490716351007,0.3631287561628218
453.75,-0.31540903779618645,5.583628966919728,3.7231804665725234,0.14037317394001894,0.5480347789115338,0.3539964702021594
454.0,-0.37802268510509407,5.721101859942093,3.8120043926035616,0.0467009215232168,0.5517621621054793,0.3566084857214431
454.25,-0.44048738541152943,5.859510047972468,3.901484709433245,-0.047335685625210254,0.3479634838932544,0.3478038477110079
454.5,-0.4990613671760684,5.89508360188872,3.9859063164590656,-0.1364016478532492,-0.4398804850033535,0.30651715644561595
454.75,-0.5468646313005046,5.639569805470791,4.054743287656053,-0.21045994567505172,-1.0247803777562812,0.2759555192334959
455.0,-0.5942819324392126,5.382693413010579,4.1238840760758135,-0.28419494801140593,-1.0302295378185509,0.2771744143708901
455.25,-0.6413102061070006,5.124455036561516,4.193330494841498,-0.35759926143534837,-1.0607399398201949,0.2671265012073203
455.5,-0.687919918772387,4.852323443100482,4.257447326679474,-0.4305363410395438,-1.3049501903370704,0.16098689029568547
455.75,-0.7336936883137319,4.471979941392981,4.273823939989341,-0.5022791067449003,-1.5252579161998927,0.06563940498051224
456.0,-0.7786765492862813,4.0896944850005355,4.29026702916973,-0.5741172260741572,-1.532986774553609,0.06590611417444059
456.25,-0.8228624834186888,3.705486554116176,4.306776997076561,-0.6460415941217743,-1.54063593284752,0.06617444127049943
456.5,-0.8662455194701622,3.3193765185767754,4.3233542498049795,-0.718042894992707,-1.2067415168574103,0.0963262561706042
456.75,-0.858536132458454,3.102115795687471,4.354940125161863,-0.70594539564438,-0.8496870266824592,0.12790656697757719
457.0,-0.8477799095336955,2.894533005235546,4.387307533293768,-0.6895700819999551,-0.8298234298986085,0.12936650732332566
457.25,-0.8367858804368886,2.6872040807381667,4.419623378823526,-0.6736018194011227,-0.8287976629823701,0.12916046211989674
457.5,-0.8255544874958574,2.4801341737443607,4.4518877643537165,-0.6580405095920657,-0.3619653507434988,-0.06662163456432246
457.75,-0.8051733560779795,2.5062214053664174,4.386312561541365,-0.6020604712004105,0.22819771543871958,-0.31406622058355005
458.0,-0.7823125027676241,2.5942330314637205,4.2948546540619414,-0.5350942534267477,0.3515803051551103,-0.36538620653517206
458.25,-0.7593647301844015,2.6820115579439725,4.203619458273779,-0.46797061853603494,0.3506476038730648,-0.36449606281969515
458.5,-0.7363303740976868,2.769556833400253,4.112606622652094,-0.40069116432626317,0.12646015192769067,-0.2273718147189676
458.75,-0.7398110254165076,2.745241633907818,4.089933550914295,-0.32584896950021963,-0.22788985875613132,-0.011084552027570638
459.0,-0.7587564131852353,2.6556119040221873,4.1070643466383085,-0.24664486466137767,-0.3589009601270341,0.06859112356055341
459.25,-0.7776565611513817,2.565791153844301,4.124229112694572,-0.16742653507635138,-0.3596653295979042,0.06872720099891616
459.5,-0.7965113248909113,2.475779239223235,4.141427947137767,-0.08819453995749008,-0.39105720292330926,0.005193978877048977
459.75,-0.8128226225891524,2.370262552382646,4.126826102133096,-0.0029306984050588266,-0.4564747989267186,-0.12923252374853256
460.0,-0.8262765815748558,2.247541839759876,4.0768116852635,0.08903504349600148,-0.4912577127828106,-0.20019219013691192
460.25,-0.8396355630652899,2.124633695991241,4.02673000706464,0.18101456905544916,-0.49200546452123906,-0.2004613536381621
460.5,-0.8528993520653287,2.0015391074992563,3.9765810084444193,0.2730064258707175,-0.5042912417526177,-0.08144009060751678
460.75,-0.8609679164642117,1.872488075114932,3.9860099617608817,0.36258417615279337,-0.541287265751397,0.29604002756144343
461.0,-0.8578150089390562,1.7308954746235579,4.124601022225141,0.44689020401004,-0.5662863768534128,0.5542208230348216
461.25,-0.8544506267359431,1.5893448866882256,4.2631203732782925,0.531161927857963,-0.5661099461191381,0.5539308607062754
461.5,-0.850874890399691,1.4478405015639888,4.401566452578279,0.6153963520091281,-0.4776190641631053,0.5631921948787042
461.75,-0.8402791912211569,1.350535354606673,4.544716470717645,0.6924058196560222,0.08088303608201874,0.6224974687663938
462.0,-0.7931333489222325,1.4882820196049982,4.712815186961476,0.7312372852630386,0.5494989164907165,0.6706519642539792
462.25,-0.7457333702837161,1.6252848128520312,4.880042452844634,0.7703388991782018,0.5465253907711847,0.6671740269426341
462.5,-0.6980812787823929,1.7615447149905905,5.046402200432793,0.8097069329502457,0.5435559800399892,0.6637118535325275
462.75,-0.6501790870623694,1.8970628028720258,5.211898379610898,0.8493376924229998,,
463.0,,,,,,
463.25,,,,,,
463.5,,,,,,
463.75,,,,,,
450.0,-0.29159052189592316,1.0869019993024829,3.7364242150441442,0.8616440437793388,,
450.25,-0.2681381545301349,1.2861823490663318,3.7425413488523236,0.850317879421966,1.0339858752828044,-0.1394295676880386
450.5,-0.2574084581414411,1.603894936943885,3.666709431200125,0.8115159800795554,1.2700794603074734,-0.30319202745109664
450.75,-0.24608473355631588,1.9212220792200685,3.5909453351267753,0.7733048231425546,1.2684968955297666,-0.30292039382484237
451.0,-0.23416808209233508,2.2381433847087684,3.5152492342877038,0.7356870739262863,1.1939815031125054,-0.2952966580179881
451.25,-0.22043469687464423,2.518212830776321,3.4432970061177812,0.6939698960756293,1.0538771807059533,-0.2810278819981189
451.5,-0.20517868110461635,2.765081975061745,3.3747352932886443,0.6478054508855968,0.9866386599762276,-0.27407326704833057
451.75,-0.1895563498200552,3.011532160764435,3.306260372593616,0.6011688904020756,0.9849446581181152,-0.27372603744681445
452.0,-0.17356863688452862,3.2575543041208026,3.237872274565237,0.5540642341694896,1.1516119507619198,-0.1519878486790187
