Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
366.0,-0.17526803802782354,4.353034222138375,2.4159612637524717,-0.3256763162929211,1.391100882359253,0.3065333062182072
366.25,-0.2636916477021565,4.659727620556975,2.4632368289678706,-0.38211295533403816,1.0355125547202526,0.06590504145012499
366.5,-0.3652420236093441,4.870790499498502,2.448913784477534,-0.43058127699457477,0.6345208474520305,-0.1811705952389877
366.75,-0.4775764102180915,4.97698804428299,2.3726515313483767,-0.4682281903948832,0.20574392987782275,-0.4233998536484167
367.0,-0.5977068728519761,4.973662464437413,2.237213857653326,-0.4928185745376955,-0.23221189804246478,-0.6474102386495995
367.25,-0.7221878592006199,4.860882095261758,2.048946412023577,-0.5029690790161759,-0.660327396262737,-0.838763521373989
367.5,-0.8473473170192385,4.6434987663060445,1.8178320969663313,-0.4981593839178675,-1.0595145453803223,-0.9838768377573706
367.75,-0.9694745769245152,4.331124822571597,1.5570079931448917,-0.4787219769273163,-1.411184283747569,-1.0720392362912108
368.0,-1.085057408997649,3.93790662443226,1.281812478820726,-0.4458357675753449,-1.6983087146477258,-1.0973211415319652
368.25,-1.1909581082873224,3.4819704652477337,1.008347422378909,-0.40138146724570234,-1.9067916293559541,-1.059582121051318
368.5,-1.284591923312206,2.984510809754283,0.7520214182950669,-0.3477837269422298,-2.0270538678718024,-0.9642809278082853
368.75,-1.36401276244764,2.4684435313118325,0.5262069584747664,-0.28780364730094565,-2.055443094196545,-0.8214403308018073
369.0,-1.427977295812962,1.9567892626560104,0.3413012528941632,-0.22421389406871878,-1.9948211245670038,-0.6441044678043476
369.25,-1.4758894828296398,1.4710329690283306,0.2041547245725926,-0.15942563877789553,-1.8541016995140973,-0.4468430128957772
369.5,-1.5076711453961096,1.0297384128989617,0.11787974644627458,-0.0951594890976954,-1.6468453068186635,-0.2445357834933376
369.75,-1.5235654896619693,0.6476103156189988,0.0818868328259238,-0.03227043214648605,-1.3893185568839357,-0.05156486703953295
370.0,-1.523928281723876,0.3350791344569939,0.09209731292650811,0.0292149610558698,-1.0985209974417258,0.1188132595441212
370.25,-1.5090410347807186,0.0983498168981359,0.1412934625979844,0.0898470396680121,-0.7906516185343662,0.25517989833313653
370.5,-1.479034194128392,-0.06024667481018922,0.21968726209307637,0.15035015222844986,-0.4802399146326092,0.3487945255339306
370.75,-1.4338773818126853,-0.14177014041816868,0.3156907253649497,0.21118072758865733,-0.17985976166109513,0.39444627204719973
371.0,-1.3735076158347574,-0.1501765556407368,0.41691039811667624,0.27216083628395443,0.09980737516166241,0.39106418466131454
371.25,-1.2980164056948063,-0.09186645283733748,0.511222817695607,0.33226929173307657,0.34984110041570227,0.34187566052593177
371.5,-1.2078483873176395,0.02474399456711435,0.5878482283796421,0.38962712642287695,0.563091701000089,0.25392237828319164
371.75,-1.1040090695322462,0.18967939766270703,0.6381840068372028,0.4416601822735311,0.7343747355439777,0.13703241850561332
372.0,-0.9881896234627732,0.3919313623391032,0.6563644376324488,0.4854010757833699,0.8607831403385648,0.0024792550843188987
372.25,-0.8628355287799181,0.6200709678319895,0.6394236343793622,0.5178678320279132,0.9419837376519526,-0.13833285909910842
372.5,-0.7310872423298811,0.8629232311650795,0.5871980080828946,0.5364500398364832,0.9803319630279057,-0.27484997570837355
372.75,-0.5966540630830188,1.1102369493459423,0.5019986465251755,0.5392534047105954,0.9807073538881192,-0.3978954316640143
373.0,-0.4636021567536872,1.3532769081091391,0.3882502922508874,0.5253407712825462,0.9500564350281997,-0.49971811395917787
373.25,-0.33609676221460205,1.5852651668600422,0.2521395895455865,0.4948144593718107,0.8966779374151699,-0.5740455878451736
373.5,-0.21816850536604449,1.801615876816724,0.10122749832830064,0.4487136347279574,0.8293515154306004,-0.6160029171700756
373.75,-0.11349777507568959,1.9999409245753423,-0.05586186903945127,0.38878114557389315,0.7564694479673921,-0.6221932801762035
374.0,-0.02528078710222914,2.17985060080042,-0.2098691417598011,0.31718180765034554,0.6853275043047584,-0.5909672989383671
374.25,0.043867170096987707,2.3426046767277215,-0.3513455185086348,0.23624743153255257,0.6217125209060548,-0.5225011208969813
374.5,0.0919018842878927,2.4907068612534475,-0.47111970220829175,0.14833573775117576,0.5697934178398301,-0.41901975474493836
374.75,0.11738692965276343,2.6275013856476366,-0.560855395881104,0.05582752299575244,0.5322731020181699,-0.2847919174411918
375.0,0.11948104444902441,2.7568434122625325,-0.6135156609288877,-0.038776630782472676,0.5106961602106104,-0.12589186743272385
375.25,0.09801326097617036,2.8828494657529418,-0.6238013295974659,-0.13273628869379456,0.5057459236040049,0.049985883447289936
375.5,0.05352364967360401,3.009716374064535,-0.5885227192052427,-0.22302627764612637,0.5173563807157562,0.2339100189553327
375.75,-0.012672202975689828,3.14152765611082,-0.5068463201197996,-0.306440714126731,0.544504073572595,0.41611834810189485
376.0,-0.09846670560347448,3.2819684108508325,-0.38046354515429526,-0.3798735770442881,0.5847682815098718,0.5864744804805521
376.25,-0.20103415950154613,3.4339117968657558,-0.21360907987952354,-0.44069332978625864,0.6338239847104701,0.7351384635341687
376.5,-0.3170011721861208,3.5988804032060675,-0.012894313387210895,-0.48706697275984967,0.6850253463135987,0.8535300141751736
376.75,-0.4426501097259532,3.776424470022555,0.21315592720806328,-0.5181374148474144,0.7298784092637103,0.9340334399198099
377.0,-0.5741453389151552,3.9638196078379226,0.45412240657269404,-0.5340304262308267,0.7582112073818452,0.9720650107266928
377.25,-0.7078283932353493,4.155530073713478,0.6991884325714097,-0.5356581984730668,0.7594080255935003,0.9662264443350984
377.5,-0.8403285863140404,4.343523620634673,0.9372356287402432,-0.5244386448420385,0.7242516445427256,0.9170790263945952
377.75,-0.9686088593155588,4.5176558959848405,1.1577279457687073,-0.5020332825743666,0.6458472110127982,0.8274735435673684
378.0,-1.0900993766322742,4.666447226141072,1.3509724005239274,-0.47016942772147874,0.5206249768556326,0.7019368765935958
378.25,-1.2026548548627254,4.777968384412657,1.5086963840655052,-0.43054657349480174,0.34864703564608135,0.5466513109511202
378.5,-1.3045367278845106,4.8407707439641126,1.6242980559994875,-0.3847817885666139,0.1334921309363981,0.36887624622412973
378.75,-1.394399705514747,4.844714449880856,1.69313450717757,-0.33436544929163525,-0.1182960535719193,0.17704411619382832
379.0,-1.471246688527117,4.781622717178153,1.7128201140964017,-0.2805865458585911,-0.39790324627868223,-0.019139538037168613
379.25,-1.5343622081681403,4.645762826741515,1.6835647381589858,-0.22442773493027654,-0.6948788545516056,-0.20903412564143498
379.5,-1.5832227401861196,4.43418328990235,1.6083030512756842,-0.16647908392101912,-0.9976368239665376,-0.38180251884879546
379.75,-1.617402142798717,4.146944414758246,1.492663478734588,-0.10693522146957747,-1.293794373296632,-0.5275097856484883
380.0,-1.636493775330667,3.787286103254034,1.34454815845144,-0.045710569997668635,-1.570485116489432,-0.6385481981346546
380.25,-1.6400226720271185,3.36170185651353,1.1733893796672608,0.017391750932511094,-1.8142122755228796,-0.7108475156670717
380.5,-1.627601786504595,2.8801799654925944,0.9891244006179042,0.08234720611112507,-2.0127149650239806,-0.7442622169192041
380.75,-1.5987558333721559,2.3553443740015396,0.8012582712076587,0.14857792952301885,-2.1554675906456056,-0.7423135882481116
381.0,-1.5533292255410167,1.8024461701697916,0.6179676064938484,0.21497151315235544,-2.233809128122701,-0.7115691946258617
381.25,-1.4914961948024583,1.2384398099401892,0.44547367389472786,0.2797952575759376,-2.242651276825675,-0.660176801009217
381.5,-1.413939757758854,0.681120531756954,0.2878792059892399,0.3406881080957482,-2.180620199494911,-0.5965692273452743
381.75,-1.3219712199043094,0.14812971019273377,0.14718906022209075,0.39498928139183864,-2.050202177504036,-0.528645734976123
382.0,-1.2175953583416081,-0.34398055699506414,0.023556338501178376,0.439833231226424,-1.857519189180079,-0.4633295846941079
382.25,-1.103528498088476,-0.7806298843973057,-0.0844757321249632,0.4724043193674978,-1.6117707993329196,-0.40663153807319413
382.5,-0.9831250482596801,-1.149865956661524,-0.17975943053541868,0.49038776729081696,-1.3241187277191566,-0.36356952058733166
382.75,-0.860237311887392,-1.442689248256884,-0.26626049241862904,0.49222631385059723,-1.0064356198430806,-0.33810333274032506
383.0,-0.7389700481906338,-1.6530837665830642,-0.3488110969055812,0.4773905912816377,-0.6702305846709407,-0.33271706337171236
383.25,-0.6234173599561892,-1.7778045405923544,-0.4326190241044852,0.4465077386834815,-0.3259166502923585,-0.34769938930468713
383.5,-0.5173800299849987,-1.8160420917292435,-0.5226607915579248,0.4013140998301405,0.017493729017359794,-0.38074025860750227
383.75,-0.42410857091469367,-1.7690576760836745,-0.6229891534082364,0.3444477840316082,0.3523726860629961,-0.4267052613404738
384.0,-0.34613452898983255,-1.6398557486977454,-0.7360134222281617,0.2790727237183029,0.6723762657876273,-0.4781945953301263
384.25,-0.28516028711363717,-1.4328695431898608,-0.8620864510732995,0.20852183265778987,0.9724274121267058,-0.5266317642974345
384.5,-0.2420799639406006,-1.1536420426343925,-0.999329304376879,0.13600370835105546,1.24878644315046,-0.5633518085057365
384.75,-0.2170272849405599,-0.8084763216146308,-1.1437623553261678,0.06441114664384275,1.4991257804768348,-0.5808607002643225
385.0,-0.209453771403048,-0.40407915239597514,-1.2897596545090402,-0.0037556600319542275,1.722405310448823,-0.5736249715208785
385.25,-0.21823439449484638,0.05272633360978072,-1.430574841086607,-0.06641592282420142,1.9183434918182842,-0.5383443560788832
385.5,-0.24180030627552185,0.555092593513167,-1.5589318325484818,-0.12198967784591833,2.0865488395708542,-0.473960449064212
385.75,-0.27825248604585795,1.0960007533952079,-1.667555065618713,-0.1695023716891892,2.225750092856358,-0.3814298754229526
386.0,-0.3255400420444019,1.667967639941346,-1.749646770259958,-0.20867866925778955,2.3333703674632624,-0.2635387453975411
386.25,-0.3816408014978272,2.262685937126839,-1.7993244383174836,-0.2400087228336506,2.4054260484295926,-0.12473933712896423
386.5,-0.44473119440955955,2.870680664156142,-1.8120164388244402,-0.2646637279445848,2.436860042204146,0.02888056399826544
386.75,-0.51335281678465,3.481115958228912,-1.7848841563183508,-0.28430070306812655,2.422261666414472,0.1897406473286778
387.0,-0.5864754873194187,4.081811497363378,-1.7171461151601013,-0.3007517846357041,2.356804938079703,0.3490976040200069
387.25,-0.6635038154635602,4.659518427268764,-1.6103353543083474,-0.315653919130446,2.2371732864724443,0.4976922911661106
387.5,-0.7441957274614985,5.2003981405996,-1.468299969577046,-0.33016815268756394,2.0621578078812774,0.6266051773121717
387.75,-0.8285105215673632,5.6905973312094025,-1.2970327656522616,-0.3448095781952446,1.832878343117308,0.7281785543306074
388.0,-0.9164644814611762,6.116837312158254,-1.1042106924117423,-0.3594175290626998,1.5526565386632658,0.7969042968931732
388.25,-1.0079490816261618,6.466925600541035,-0.898580617205675,-0.37319476912054,1.226695382631446,0.8298845945066347
388.5,-1.102583316893135,6.730185003473977,-0.689268395158425,-0.38478034224498564,0.8618004838183513,0.8271945651131117
388.75,-1.1995969518156073,6.897825842450211,-0.4849833346491191,-0.3923134766650092,0.4661735896890491,0.7917208247005653
389.0,-1.2976901572540314,6.963271798318502,-0.29340798280814234,-0.3934932313435817,0.04932173491526726,0.7287417810618798
389.25,-1.3949599299954265,6.922486709907845,-0.12061244411817919,-0.3857468140450756,-0.37798213827058724,0.6455155405744445
389.5,-1.4888703435794177,6.774280729183208,0.029349787479079924,-0.3665363309528878,-0.8038248069003586,0.5505387930954595
389.75,-1.5763029679096192,6.520574306457665,0.15465695242955058,-0.3337850228950341,-1.215351099058939,0.4527685264309285
390.0,-1.6537351644825264,6.166605179653739,0.2557340506945442,-0.2863260662649419,-1.599079447323966,0.36079160251952747
390.25,-1.7175125247943548,5.721034582795682,0.3350527536893143,-0.22424787050515477,-1.9414333414955873,0.2819777165128664
390.5,-1.7641542390678744,5.195888508905945,0.3967229089509774,-0.14901446494232443,-2.2294350221536092,0.22183637562323932
390.75,-1.7907243277351306,4.606317071718878,0.44597094150093397,-0.06341811886289725,-2.451565244710787,0.18343999825695934
391.0,-1.7950984196637592,3.9701058865505514,0.48844290807945706,0.0286797555872412,-2.598730788188349,0.16714189788776435
391.25,-1.7762005257121913,3.306951677624703,0.5295418904448161,0.12274233194381065,-2.6655678921524615,0.17081148430014903
391.5,-1.73412888505435,2.6373219404743207,0.5738486502295316,0.2140487297520132,-2.650828006809933,0.1903264792436421
391.75,-1.6700303315419553,1.9815376742197368,0.6247051300666372,0.29805707981644286,-2.5599206125567107,0.21844312742570393
392.0,-1.5865034014799875,1.3573616341959653,0.6830702139423835,0.3705845175017311,-2.4024835527014674,0.24867242794806943
392.25,-1.486446185432289,0.7802958978690031,0.7490413440406719,0.42856025356691807,-2.1930777200840605,0.27229657087141756
392.5,-1.3741012002786626,0.2608227741539351,0.8192184993780923,0.4703243840906004,-1.946926375117215,0.2792102778868306
392.75,-1.2533083807848513,-0.19316728968960442,0.8886464829840872,0.4951328060807203,-1.6788700448900356,0.26099658743900633
393.0,-1.128385844056318,-0.5786122482910826,0.9497167930975955,0.5033885105906007,-1.4037094829241525,0.20878685792147333
393.25,-1.003260223519863,-0.8950220311516807,0.9930399119448239,0.4967129095057819,-1.1318826591462317,0.11730036633369179
393.5,-0.881471477675408,-1.1445535778641984,1.0083669762644414,0.47678696708550433,-0.8729446900306639,-0.014387953510115015
393.75,-0.7661003878603303,-1.3314943761670126,0.9858459351897664,0.44541943104961573,-0.6337724200683357,-0.1821576164687395
394.0,-0.6596936524685582,-1.4614397878983663,0.9172881680300716,0.4053414978711195,-0.4153009391279161,-0.3780225085280289
394.25,-0.5640607730607812,-1.5391448457309707,0.7968346809257519,0.35933718616564864,-0.21525886073606504,-0.5900431295710389
394.5,-0.48048611943935526,-1.5690692182663988,0.6222666032445522,0.30902009504772576,-0.03220461549139175,-0.8028140533971545
394.75,-0.40990580355203576,-1.5552471534766665,0.3954276542271747,0.2555302966432166,0.13725465572348527,-1.00055736152867
395.0,-0.35292643353226794,-1.5004418904046561,0.12198792248021716,0.20017526106412917,0.29850499706914224,-1.1690234031975757
395.25,-0.30991302682576816,-1.4059946549420954,-0.18908404737161316,0.14419563982926134,0.46039561434150045,-1.2978523691646615
395.5,-0.28082554435317775,-1.270244083233906,-0.5269382621021136,0.08866136661844377,0.6301871190396868,-1.3801521363468696
395.75,-0.26557154278719963,-1.090901095422252,-0.8791601155450479,0.03359311974755325,0.8090159288802641,-1.4115114915054614
396.0,-0.2640355544742903,-0.8657361187937739,-1.2326940078548443,-0.02110608950357196,0.995514277109004,-1.3910416261153942
396.25,-0.2760604191182807,-0.59314395686775,-1.574680928602745,-0.074906445757102,1.1866601959986096,-1.3211724796427884
396.5,-0.30132616201246165,-0.2724060207944691,-1.8932802476762385,-0.12704179307256735,1.3789959973518688,-1.2072169421130368
396.75,-0.3391734172832095,0.09635404180818442,-2.1782893996592634,-0.1755609145641238,1.5685384558407278,-1.056842075785327
397.0,-0.38853016621241565,0.5118632071258948,-2.421701285568902,-0.21914541914046454,1.7479033070246452,-0.8788361160646918
397.25,-0.44810633437318614,0.970305695320507,-2.6177074576916093,-0.25734613422655733,1.9065948015285348,-0.6823344571689791
397.5,-0.5164249382666348,1.4651606078901622,-2.7628685141533915,-0.28912217073760915,2.0346656424594025,-0.47732593173478577
397.75,-0.5918437918233685,1.9876385165502082,-2.856370423559002,-0.3141521048079249,2.123525211442752,-0.27444984880952816
398.0,-0.6726473885434388,2.5269232136115383,-2.9000934385581556,-0.3322830114543851,2.1662648874208377,-0.08389954147211576
398.25,-0.7571372101732408,3.070770960260627,-2.89832019429506,-0.3437235928592103,2.158044792422597,0.08534816329029393
398.5,-0.8437245791519032,3.605945609822837,-2.8574193569130086,-0.34909219517188655,2.097055294237192,0.2269965214927252
398.75,-0.9309118187079335,4.119298607379223,-2.7848219335486974,-0.3486404473975387,1.983219720701097,0.33835612676827154
399.0,-1.0174701384830094,4.597555470173385,-2.688241293528873,-0.34408507068519395,1.8153866290419938,0.421433010931902
399.25,-1.1026035366148932,5.02699192190022,-2.5741054280827464,-0.3373286048828434,1.594282818149889,0.48252210920125194
399.5,-1.1857860211911166,5.39469687924833,-2.446980238928247,-0.32850675192614287,1.3263432025946749,0.5296247898482873
399.75,-1.2664496664208684,5.690163523197557,-2.309293033158603,-0.3172022275968073,1.02274204847072,0.5712621686473529
400.0,-1.3438493273508278,5.90606790348369,-2.1613491546045704,-0.30239053436981794,0.6977115814465655,0.6149178351498081
400.25,-1.4169047060667772,6.03901931392084,-2.0018341155836987,-0.2824009600335789,0.3671319555469932,0.66564695996182
400.5,-1.4841809073211003,6.089633881257186,-1.8285256746236604,-0.25609219543967154,0.04537653993522106,0.7256463378123637
400.75,-1.5440537591701933,6.061707583888451,-1.639010946677517,-0.22312626416673936,-0.2565763458581056,0.7940941817053826
401.0,-1.5948930554126939,5.961345708328134,-1.4314785837709691,-0.18373739339956335,-0.5306341203621834,0.8670648685562345
401.25,-1.6351564777016918,5.796390523707359,-1.2054785123993996,-0.13842520764975905,-0.7704233343941915,0.9379958331060312
401.5,-1.6634374907002432,5.576134041131038,-0.9624806672179536,-0.08780954579240373,-0.9707082058218361,0.9986405251464936
401.75,-1.6785370375780921,5.311036420796441,-0.7061582498261528,-0.032938996037630695,-1.1278520015802123,1.0404426061884258
402.0,-1.6795991427208463,5.012208040340932,-0.44225936412374073,0.02449728709336809,-1.2406428087110672,1.0559873180591701
402.25,-1.6662757612064176,4.690715016440907,-0.17816459079656782,0.08219892271705959,-1.3107056914381214,1.0399816220887352
402.5,-1.638822031695753,4.356855194621871,0.07773144692062695,0.13748282683117677,-1.3422070338582746,0.9897041932191711
402.75,-1.5981638298712895,4.01961149951177,0.31668750581301774,0.18781261264539248,-1.340926961837079,0.9050153102669933
403.0,-1.5457729595784713,3.6863917137033315,0.5302391020541236,0.23131098147499815,-1.3131305100810842,0.7881165338811078
403.25,-1.4834786448631583,3.363046244471228,0.7107457727535716,0.26701947257397973,-1.2649442434111267,0.6432180392553548
403.5,-1.413238242161114,3.053919591997768,0.851848121681801,0.2948323211266775,-1.2026663912517472,0.47638884435343587
403.75,-1.336982409850858,2.7617130488453543,0.9489401949302896,0.315140240294979,-1.1333418924960021,0.29530589351629444
404.0,-1.2565024996819645,2.487248645749767,0.9995010684399482,0.32862065726006906,-1.0643612011654158,0.10839588658813293
404.25,-1.1733710126629227,2.2295324482626464,1.003138138224356,0.33620428411746944,-1.0028146291920814,-0.07564787015480734
404.5,-1.089009247906077,1.9858413311537264,0.9616771333625446,0.3388614347507614,-0.9538580354973809,-0.24977672580953691
404.75,-1.0044778928254559,1.752603430513956,0.8782497753195876,0.33738876441596427,-0.9203867256556113,-0.4086530879783141
405.0,-0.9207331467716777,1.5256479683259208,0.7573505893733875,0.33255814574084797,-0.9024623781176802,-0.5485738261396071
405.25,-0.8385094587583772,1.3013722414551159,0.603962862249784,0.3252800850154349,-0.8958696020624859,-0.6683245064280778
405.5,-0.7583177438716717,1.0777131672946778,0.4231883361593486,0.3162933170048338,-0.894242182240572,-0.7675482484215352
405.75,-0.6805616462594877,0.8542511503348299,0.22018873803901642,0.30578293352923663,-0.8910461357280965,-0.8457677256761136
406.0,-0.6056404604955326,0.6321900994306295,0.0003044733212917905,0.293580674118202,-0.8797343188209926,-0.9019247063042521
406.25,-0.5339966619981737,0.4143839909243336,-0.23077361511310968,0.27952118133584114,-0.8538594588520323,-0.9343738718180723
406.5,-0.466149023441659,0.2052603700046134,-0.46688246258774435,0.26318487538983953,-0.808306211302412,-0.9411357928364055
406.75,-0.40278752106171467,0.010230885273127602,-0.7013415115313124,0.24360567648644657,-0.7402983707766213,-0.9204627871679136
407.0,-0.34484883354044626,-0.16488881538369723,-0.9271138561717012,0.2197411083159205,-0.6482442852111175,-0.8721089007168952
407.25,-0.2935294893304743,-0.3138912573324312,-1.13739596188976,0.19098638055310385,-0.5305195005213021,-0.7987641105805117
407.5,-0.25003010447526464,-0.43014856564434834,-1.326495911461957,0.15681507885492407,-0.3872131461627628,-0.7051102302303169
407.75,-0.21583687301202303,-0.5074978304138126,-1.4899510770049185,0.1165949682587456,-0.22054224763073726,-0.597342209469462
408.0,-0.19244187062050955,-0.540419689459717,-1.625167016196688,0.07065369277939748,-0.03188137958000725,-0.4834525609577236
408.25,-0.18100674203046196,-0.5234385202038162,-1.7316773574837803,0.020247956804632032,0.17617150076873878,-0.37109488199741536
408.5,-0.18279165586564616,-0.4523339390753476,-1.8107144571953957,-0.03386516235219963,0.3956480487849787,-0.26557307987224643
408.75,-0.19828851695953276,-0.32561449581132684,-1.8644638974199035,-0.09066085469410975,0.6175986963985309,-0.1703306098384747
409.0,-0.2281054938015714,-0.14353459087608214,-1.895879762114633,-0.1478737138553553,0.8343600170058869,-0.08729427443079585
409.25,-0.2720769626277324,0.09156551269161661,-1.9081110346353014,-0.2029271108636202,1.0398495549269207,-0.01643633064879113
409.5,-0.3290587824398763,0.3763901865873782,-1.9040979274390286,-0.2534584452207501,1.2281367116198538,0.0425854288612415
409.75,-0.3980791231529963,0.7056338685015435,-1.8868183202046807,-0.29806436735502717,1.390446368989363,0.09269992234751046
410.0,-0.4772872976867184,1.0716133710820597,-1.8577479662652734,-0.3360166958488066,1.518739533288994,0.13710168836337644
410.25,-0.5650893391120668,1.4650036351460405,-1.8182674760229924,-0.36637871972462827,1.6080774278110925,0.17764167904127737
410.5,-0.6594006743818568,1.875652084987606,-1.7689271267446347,-0.3881739890447904,1.6573682719726488,0.21618149798197406
410.75,-0.757921498169182,2.293687771132365,-1.7101767270320054,-0.4000775868165547,1.6681605650153486,0.2528603462785992
411.0,-0.8581069150829741,2.7097323674952802,-1.642496953605335,-0.40173948412381744,1.642110676349044,0.28811338710492773
411.25,-0.9575586834583554,3.114743109306887,-1.5661200334795415,-0.3938849292065305,1.5790529971502911,0.32241796876772844
411.5,-1.0539323597160148,3.499258866070426,-1.4812879692214709,-0.3772550868391196,1.479694891792433,0.35607366529757956
411.75,-1.1452194367064266,3.8545905552031035,-1.3880832008307518,-0.35319383080743827,1.3470220003902051,0.38939413262376066
412.0,-1.22972315390302,4.172769866265528,-1.2865909029095906,-0.32295815335473266,1.1848119679268576,0.42230357978188326
412.25,-1.306094402558422,4.446996539166532,-1.1769314109398101,-0.2880453836654301,0.997417125453822,0.45467615227827674
412.5,-1.3734039049367333,4.671478428992439,-1.0592528267704522,-0.2504043335473411,0.7894387014878284,0.48606050048872307
412.75,-1.431100504280085,4.841715889910446,-0.9339011606954486,-0.21112178401309242,0.5671611005961825,0.5148515325669334
413.0,-1.4788774254129926,4.955058979290531,-0.8018270604869855,-0.17097767366650019,0.33820217710134237,0.5383111555528548
413.25,-1.5165674092920298,5.010816978461118,-0.6647455829190212,-0.13039421971512333,0.1106856292048235,0.5530329637593798
413.5,-1.5440493690137878,5.010401793892942,-0.5253105786072956,-0.08926613563598919,-0.1076975179695161,0.555773804481084
413.75,-1.5612279005353074,4.95696821947636,-0.38685868067847917,-0.047988460752547674,-0.311921554732999,0.5447518464812355
414.0,-1.568171487317521,4.854441016526443,-0.2529346553666778,-0.007401945079815837,-0.5003338293137674,0.5202231257191129
414.25,-1.5651614589242584,4.706801304819476,-0.12674711781892273,0.03161558111363434,-0.6732298896950617,0.48397327591349715
414.5,-1.5526771979762373,4.517826071678912,-0.010948017409929234,0.068383011319327,-0.8311414275386522,0.4383876978712119
414.75,-1.5312828641472827,4.29123059105015,0.09244673111668321,0.102792030903189,-0.9733729712160191,0.38553048692932324
415.0,-1.5015205784567804,4.0311395860709025,0.18181722605473238,0.13530861077373119,-1.0975063196264419,0.32644038931812447
415.25,-1.46375394878201,3.742477431236929,0.25566692577574546,0.16675575265290488,-1.200014640538357,0.26144957201599683
415.5,-1.4181329835781575,3.431132265801724,0.3125420120627308,0.19808993872126424,-1.2773373753808963,0.1911304094592975
415.75,-1.3645607639085746,3.1038087435464807,0.3512321305053942,0.23016590754371485,-1.3261802491562626,0.11665786254058719
416.0,-1.3028388115707088,2.7680421412235927,0.3708709433330244,0.2636134795394025,-1.3450575173050234,0.041530065063994925
416.25,-1.2325262956426428,2.431279984893969,0.37199716303739166,0.29874715306790645,-1.3337956218900766,-0.0290058168354419
416.5,-1.1532308190043672,2.1011443302785544,0.35636803491530344,0.3355351012643669,-1.2925932297107776,-0.08920188142033592
416.75,-1.0645849055345664,1.7849833700385802,0.3273962223272237,0.37359240804738075,-1.2226486678789108,-0.1330885723787033
417.0,-0.9663787095356753,1.489819996339099,0.2898237487259518,0.4120506514526922,-1.1255390112849306,-0.15636957433540327
417.25,-0.8586799918964161,1.222213864396115,0.24921143515952207,0.4495194654632345,-1.0034191586196666,-0.1574334107043744
417.5,-0.7419681552906177,0.9881104170292657,0.2111070433737646,0.48416640046927645,-0.8591734474729371,-0.13790691107456843
417.75,-0.6172128410504527,0.7926271406596463,0.18025797962223786,0.5138230781161823,-0.6967121820217375,-0.10246739060692661
418.0,-0.4859457381548964,0.639754326018397,0.1598733480703013,0.5361697413787171,-0.5211989769443262,-0.05805540046195884
418.25,-0.3502734603902766,0.5320276521874833,0.15123027939125844,0.548951997081291,-0.33910471966526157,-0.012793465787394598
418.5,-0.2128388219217534,0.4702019661857662,0.153476615176604,0.5501370107985466,-0.15808696618659535,0.02516126103448829
418.75,-0.07675501197243406,0.4529841690941856,0.16381090990850258,0.5381055391354874,0.013424673772072793,0.048822425047549856
419.0,0.05455090235704674,0.4769143030718026,0.17788782770037892,0.5118271472203124,0.16693006459452486,0.05310410036256896
419.25,0.17744591685792344,0.536449201391448,0.19036296008978706,0.4708273304607783,0.29475165337067355,0.035255318297857274
419.5,0.2882629724841479,0.6242901297571394,0.19551548684930756,0.4152490832023928,0.3910856265770388,-0.0048350431849820685
419.75,0.38346662059164416,0.7319920146799674,0.18794543849729603,0.3459679249509116,0.45296514632226903,-0.06458443961778482
420.0,0.45981181947569993,0.8507727029182739,0.16322326704041515,0.26450324427835636,0.4807911442015731,-0.13899243835976527
420.25,0.5145142890012018,0.972387586780754,0.1184492193174134,0.17295502578994096,0.47835209000596235,-0.22115065935570055
420.5,0.5453866874143891,1.089948747921255,0.05264793736256487,0.07393510117272267,0.45232313603177077,-0.302827183464654
420.75,0.5509309380319216,1.1985491547966394,-0.03296437241491358,-0.029602310995351586,0.4113010723365371,-0.37529005343810795
421.0,0.5304131703421291,1.2955992840895236,-0.1349970893564891,-0.13454620478049897,0.36461837321265644,-0.4301813440330371
421.25,0.48387660715923886,1.3808583414029676,-0.24805504443143211,-0.23776761587212836,0.3212049098707168,-0.4601633988897786
421.5,0.41214518708670056,1.456201739024882,-0.3650787888013784,-0.3361877117492817,0.2886717539093713,-0.45949656962424734
421.75,0.3167885570833029,1.5251942183576532,-0.4778033292435558,-0.4268245792907156,0.27269942305923767,-0.4244133213483202
422.0,0.2001143453673535,1.5925514505545009,-0.5772854494755385,-0.506848037412702,0.27676217433938266,-0.35354379850420903
422.25,0.06508981762963728,1.6635753055273446,-0.6545752284956603,-0.5736687543243174,0.3021127942610109,-0.24813162119686316
422.5,-0.08471252129413642,1.7436078476850063,-0.7013512600739701,-0.6250898516866176,0.34789010711065327,-0.11224829726684682
422.75,-0.2452489444649082,1.8375203590826712,-0.7106993771290837,-0.6595075384499403,0.41127671872738514,0.047037300348241606
423.0,-0.412165665083684,1.9492462070486989,-0.6778326098998493,-0.6760885667978778,0.4876938269586404,0.21996075687795535
423.25,-0.5810158405681811,2.0813672725619914,-0.600718998690106,-0.6748787597648579,0.5710223704180808,0.39455445862114413
423.5,-0.7474625859658985,2.2347573922577393,-0.4805553805892772,-0.6568047520823145,0.6538886704893905,0.5576467331251428
423.75,-0.9074972889583393,2.4083116078066866,-0.32189563212753464,-0.6235471573431735,0.7280755759841027,0.6963288883303518
