Time,PtfmTDX_Floater,PtfmTDY_Floater,PtfmTDZ_Floater,Vx_Floater_local,Vy_Floater_local,Vz_Floater_local,PtfmTDX_SOV,PtfmTDY_SOV,PtfmTDZ_SOV,Vx_SOV_local,Vy_SOV_local,Vz_SOV_local
275.0,25.72792563741498,-45.10128550089435,14.93908478986447,-0.2745348049476729,0.0234106999327262,0.095028322685342,25.828359840813185,-63.86336142418653,14.446074960898237,-0.1760284304024111,-0.27977058088715007,-0.41632288082155816
275.25,25.66365160751189,-45.09302474074974,14.970682930933437,-0.2396866972941407,0.04267280670855594,0.15775577443167954,25.78398537478059,-63.925007604016095,14.350902656131689,-0.17977958274636735,-0.2138432272150405,-0.3451954862243137
275.5,25.60827425285788,-45.08022927600419,15.017576245886305,-0.20334334900244622,0.059704029032468485,0.21741400241886114,25.739770012339584,-63.9697191860021,14.27553210349632,-0.1746698067745669,-0.14438024164485028,-0.25790587426298933
275.75,25.56203731130167,-45.06354369717861,15.07879025511652,-0.16655129092669382,0.07380698631855556,0.27234613790399703,25.697913043543704,-63.99661146950802,14.223637878480178,-0.16078139878530295,-0.07141353641997693,-0.15737559429336218
276.0,25.524980267595847,-45.04376749055411,15.152930425734771,-0.1298979254680581,0.08443856106512733,0.32084576036781337,25.66050378571987,-64.00480467780922,14.198067871427082,-0.13893505990577343,0.00518406514813082,-0.04729623892866542
276.25,25.49704231287173,-45.021808035877946,15.238195400103724,-0.09359618355304326,0.0912778857468561,0.36136067672806876,25.629344475650406,-63.993404772447164,14.200671622177333,-0.11061484473620538,0.08530606732807068,0.06803816063227835
276.5,25.47813445498358,-44.998614577117564,15.332445357956837,-0.057658269804827966,0.09430972813984749,0.3927348699759197,25.6058079992301,-63.961590387627,14.232171952703645,-0.07779390868589445,0.16856427690769848,0.1839088826737372
276.75,25.468166296107363,-44.9750954650619,15.433321974625564,-0.02207992859431495,0.09387748031384334,0.4143749711752044,25.59073680917021,-63.908677604514,14.292088987608967,-0.04274553571565155,0.25415604298448763,0.2954100612413204
277.0,25.467034622046967,-44.9520317524152,15.538390514957849,0.013032550361798853,0.09065704521392683,0.4262647071621525,25.584398802685993,-63.83425342459767,14.378725866435149,-0.007838620415116463,0.3407714854154538,0.3977102206820518
277.25,25.47459359326392,-44.93000627028591,15.645267875428388,0.04744431421257511,0.08556012990028507,0.4288361203959214,25.58647752808319,-63.738296511135424,14.489221130295682,0.02465227397454454,0.4265858214268938,0.4863190299470041
277.5,25.49063158612857,-44.90936339395604,15.75170572781701,0.0808636867524934,0.0795846830060496,0.4227379321762151,25.59612641762554,-63.62128863733669,14.61966478435423,0.05273213605214794,0.5093461004070035,0.5573352184620913
277.75,25.51487254408866,-44.89021125968616,15.855611428354802,0.11306581194157699,0.07362445528134963,0.4085694130745277,25.612052581349477,-63.48430603360224,14.765272271232812,0.07485257615806255,0.5865069558906336,0.6076573784299352
278.0,25.54700503095199,-44.872468851175434,15.955014976069313,0.1439923231523924,0.06830041187803182,0.38671363929778857,25.632648695370637,-63.329077137762596,14.920603898013903,0.09001442590636725,0.6554153553098983,0.6351429773673607
278.25,25.586719900795213,-44.85594670832328,16.048014946822477,0.17372065942241008,0.06385975438751003,0.35733724256597976,25.65612686876067,-63.15798294084191,15.07981694169635,0.09780678480981053,0.713520634347182,0.6387074414810646
278.5,25.633722899113437,-44.84043886342414,16.13274583413697,0.20229612441058303,0.06018691337581772,0.3205581118443043,25.68066572945041,-62.97399832940665,15.236934352779272,0.0983942010797762,0.7585521787274934,0.6183606917470396
278.75,25.687696858797597,-44.82580119787508,16.207397746995454,0.22949244144643755,0.05690186603538105,0.2766994566346924,25.70455307189314,-62.78062001969775,15.386115369760171,0.09246142522306931,0.7886485585689037,0.5751858112137556
279.0,25.748208551957156,-44.811998334350136,16.270296330030742,0.2546079022453666,0.05351328855720169,0.22652341742602167,25.7262989540068,-62.58174442080094,15.521914385541049,0.08112785351345492,0.8024483163615893,0.5112665286469734
279.25,25.81458258016165,-44.79911071954488,16.320026646624463,0.27640696364093875,0.04958466474801701,0.17134140647418963,25.74473046220868,-62.38154781486176,15.639516891923813,0.06585075647906263,0.7991331141275214,0.42957431454774364
279.5,25.885786182779274,-44.78730524108724,16.355560982265665,0.29326345627520606,0.04485979310802188,0.112940433970903,25.75907558984735,-62.184331527280705,15.73494283890022,0.048318952211754994,0.7784415109764621,0.3338219722185484
279.75,25.96037133741017,-44.776783006366074,16.376349658792535,0.3034767400483589,0.03932075177773185,0.05336061361867914,25.768991815173756,-61.99440891014522,15.805210316244375,0.030338365909860273,0.7406609362452665,0.22828908711490464
280.0,26.036503571578354,-44.76772254709505,16.38235206379239,0.3056535256084964,0.03316595515376317,-0.005364564511627643,25.77458744468476,-61.815949435088655,15.848452719985385,0.013713750284221286,0.6866064256450278,0.11762275480435837
280.25,26.112074463499418,-44.760233301344016,16.374004751171626,0.2990032417629413,0.026767988844738105,-0.06143906324204858,25.77641043235094,-61.652849766516056,15.863982654918841,0.00011640895592205458,0.6176195060205556,0.006612834126655635
280.5,26.18487818581349,-44.754328854973515,16.3521212689281,0.2834910940985239,0.020451171814495638,-0.11367406197345423,25.77538891948057,-61.50862470142175,15.852299828641215,-0.009039898408104645,0.5354975918095307,-0.10005099472090165
280.75,26.2527868942253,-44.74997962747589,16.31771222417859,0.25984716842237654,0.014345823571838072,-0.1616331615504081,25.77275710413399,-61.38629518229775,15.815030760030446,-0.012725894539808923,0.44239622552205715,-0.19802971790020243
281.0,26.31392835529205,-44.74710427852145,16.271875112990408,0.2293406634034972,0.008656584774386387,-0.20509823546926875,25.769945487579786,-61.2883060616276,15.754815470349259,-0.01041059936282225,0.34074636420347215,-0.2835810664904943
281.25,26.366759968878885,-44.74559048630538,16.215752729072925,0.1933901754047156,0.003510616001717302,-0.24388695971589294,25.768444523178196,-61.216479420509934,15.675127883971774,-0.0021374810535087357,0.23311071810822354,-0.3537794458349743
281.5,26.41008080315034,-44.74532803467802,16.150524897228618,0.1531780696807418,-0.001460105045626056,-0.2779891546573125,25.76966381365021,-61.17200299471701,15.580051912784457,0.011452253280640938,0.12202741902138975,-0.40668695665693066
281.75,26.442928787956223,-44.746345258738444,16.07739337923113,0.10963455370882358,-0.006669749586132814,-0.3070934535445089,25.774777134139978,-61.15544614816481,15.474018017254354,0.029165449784963566,0.00985324133259406,-0.44146308381508714
282.0,26.46460292000679,-44.74867690904056,15.997717853168396,0.06377415897822332,-0.011979541339657777,-0.3303491526136948,25.78460296284119,-61.166828233820084,15.361528430636,0.04931026385920492,-0.10134627196038563,-0.45838195479811206
282.25,26.474651148894075,-44.752316693691526,15.913072864301316,0.016618941799285476,-0.017135605834993916,-0.34685415207598436,25.799494662433165,-61.205683807846206,15.246885978691008,0.06981556923623224,-0.20981538329320149,-0.4587553423306883
282.5,26.47285288217561,-44.75725714137537,15.825202254867916,-0.030999922698083982,-0.022375453636376188,-0.3561561734573681,25.819261171923117,-61.27114184544635,15.13395373418956,0.08844675818388106,-0.3140240535009053,-0.44478153389891245
282.75,26.459231731139237,-44.763538234680674,15.735921553863164,-0.07798362147452143,-0.027875997543277665,-0.35814561125861033,25.843165092716845,-61.3619530912898,15.025960921639708,0.10300466681262949,-0.41256075919839574,-0.4193206390208616
283.0,26.434147902161026,-44.77119816441918,15.647041909343313,-0.12263204386776176,-0.033267571329924195,-0.35288762611830654,25.86994148155804,-61.476524047869866,14.925372020699024,0.1115112366244746,-0.5040356939083401,-0.38561926800197643
283.25,26.39841345845982,-44.78019044340733,15.560301418185157,-0.16335619331726528,-0.03880515138282348,-0.34115608228086125,25.897887693797262,-61.61289989554251,14.833826327252318,0.11237456891708116,-0.5869760248702965,-0.3470184413659151
283.5,26.353153446097604,-44.79070280039953,15.477137468047859,-0.19876514637468423,-0.04528843809068317,-0.3242148362930317,25.92495926561726,-61.768745171443335,14.752151321482296,0.10452269393798687,-0.659768454781897,-0.3066703349874709
283.75,26.299958424066283,-44.80288660494332,15.39878663670079,-0.22685410769942543,-0.052190625035070104,-0.3026593768190924,25.948924998742868,-61.941297342065255,14.680440063550442,0.08750026544945995,-0.720677346994208,-0.26729098091044273
284.0,26.240863224592303,-44.81675309952366,15.326375976785519,-0.24593582416012852,-0.058710256554954356,-0.2767568518827728,25.967525716414855,-62.12739578819332,14.618196984961378,0.06152084019109125,-0.7679358528357958,-0.2309725880393011
284.25,26.178178624938965,-44.83222749290151,15.26090296655175,-0.2555672676034537,-0.06501871914726777,-0.24699401568194457,25.97862335434069,-62.32334231411777,14.564452066524181,0.02746663186809872,-0.7999079270576211,-0.1990559669870965
284.5,26.114213816474944,-44.84927617639964,15.203331947098553,-0.2562726501626564,-0.0715002589188764,-0.21370937323876907,25.980399011295347,-62.52522775840455,14.518066060161718,-0.01316080191392582,-0.8152494936134485,-0.17210972036229932
284.75,26.050986377803657,-44.868033361605555,15.154505682010363,-0.24958244008601876,-0.07856335997794255,-0.1769829228411368,25.971455550465723,-62.728753623016324,14.477808924432013,-0.05835221725294799,-0.8130597597793576,-0.149942889160441
285.0,25.990134505789534,-44.888554558043914,15.1153541109246,-0.2372551777996799,-0.08562123065266262,-0.13631426125462867,25.950952736399213,-62.92949230199351,14.442593165354678,-0.10573671956563041,-0.7929836057856638,-0.13170384620900408
285.25,25.93283839813308,-44.910710253694766,15.08691220144335,-0.22112179795889028,-0.0916409937816331,-0.09129495274229392,25.918658994649928,-63.1230019756354,14.411611499761065,-0.15275850375870254,-0.7552550697374839,-0.11601126796771757
285.5,25.879788057730114,-44.9341768621805,15.07022216372715,-0.2032749850003049,-0.09610906972063218,-0.042281450688430484,25.87499027708532,-63.304970883031785,14.38444890114847,-0.19685454679609848,-0.7006843051774744,-0.10111103558069519
285.75,25.831202203631822,-44.95851158623523,15.066148515956598,-0.18539683530101864,-0.09858240439427485,0.009663538118587776,25.820975380861277,-63.47136246708839,14.361154412117845,-0.23561794265619168,-0.6305988240547443,-0.08504595515498747
286.0,25.78690918433515,-44.983269645665125,15.075158543412996,-0.1689202274015004,-0.09948243485915771,0.062422699139639805,25.758212854685542,-63.618508310600916,14.342269832584414,-0.26692860452011746,-0.5467602477099832,-0.0658290293198184
286.25,25.746474003914056,-45.00808126349339,15.09718700301062,-0.1545355990519978,-0.09901219004049358,0.11383643885046824,25.688783589332086,-63.74324656996592,14.328815472305916,-0.28904331903811653,-0.4512791050141012,-0.041616122796694265
286.5,25.709382197847948,-45.03254874003005,15.131694518038055,-0.14217651330639908,-0.09672904217032853,0.1622761833109957,25.615142823346062,-63.8429583375642,14.322233762914275,-0.3006520329199429,-0.3465347326559676,-0.010872506162363425
286.75,25.67511864096556,-45.056227785417164,15.177760692377358,-0.13190886382030692,-0.09270265546910143,0.20631885229182537,25.540017277684818,-63.91564640032753,14.324292067312403,-0.3009113891131267,-0.23508920585332393,0.027471245022193422
287.0,25.64317285404399,-45.07865214169015,15.234204589704872,-0.12363934202034199,-0.08669878831233063,0.24530063592663404,25.466284604498085,-63.95997574248593,14.33695001369577,-0.2894603302124441,-0.11960755029704362,0.07388381630185993
287.25,25.61305081601916,-45.099320411631446,15.299727723252822,-0.11731698350600746,-0.07865227073945712,0.27895204546609403,25.396850542460285,-63.97526759525654,14.362195849353443,-0.26643082522691763,-0.002775871717531652,0.12812919666554923
287.5,25.58427206824095,-45.117779892929924,15.372965235681075,-0.11289656915221633,-0.06902886020777758,0.3070119191686469,25.334518642951508,-63.96151110975561,14.40186288605496,-0.2324602792214811,0.11278145388578915,0.18920503787622608
287.75,25.556471216070147,-45.13364298014962,15.452511780947122,-0.10950551549051217,-0.05788645899293419,0.32941708822517674,25.281877544217227,-63.919338550045964,14.457435060045016,-0.1887140630173779,0.22453596471419554,0.25532311283528475
288.0,25.529600777003846,-45.146522863771516,15.536923403600833,-0.10546927625987979,-0.04516464204392278,0.345929259556365,25.241157848969657,-63.84998827176283,14.529856401250795,-0.13687765215086728,0.3301594179451807,0.3239553994087495
288.25,25.504095169711906,-45.15602678051467,15.624660786006249,-0.09860730613652183,-0.03088014081997047,0.356023019383639,25.21410950458114,-63.75524738203182,14.619360960917144,-0.07912170094712605,0.42767548466894556,0.39195601826191184
288.5,25.480953842972976,-45.16177380599007,15.714023083644811,-0.08657405163124159,-0.01510716346334838,0.35893369057712626,25.20189320244973,-63.637331792326655,14.725339449332155,-0.018055823405233363,0.5155058163057792,0.455729274039616
288.75,25.461692655642757,-45.163440704838195,15.803101783311629,-0.0675775324402972,0.0017670078857911853,0.3537627458865673,25.204973687570295,-63.49882060655035,14.846253108499727,0.04337198775523049,0.5924629061721508,0.5114378555690277
289.0,25.448141322099737,-45.160819048447856,15.88980329445068,-0.040897591766732896,0.01920743700473682,0.33992402865316496,25.22306126004005,-63.342534292101476,14.979603180481178,0.10202936304006817,0.6577174858000232,0.555240493503799
289.25,25.442161098057294,-45.153826519442156,15.971958514065955,-0.007000318431779979,0.0367393598534334,0.3173960148579112,25.255086401640654,-63.17147136932855,15.121961871279261,0.15479940019057847,0.7107348573971106,0.5835436977696993
289.5,25.44535686185704,-45.142484669133616,16.047475619124036,0.03252765570899709,0.054005775580831014,0.28681665414824414,25.29922639204433,-62.988737065407676,15.26906579271457,0.19880750564903785,0.7511827975173618,0.5932510225766984
289.75,25.458842663605786,-45.12688626549193,16.114497595280632,0.07534093118263382,0.07079352299528151,0.2494281203860851,25.353006966941948,-62.79749401091053,15.41596961898698,0.23165593002410031,0.7788322921976467,0.5819957002752892
290.0,25.48311730503204,-45.107182031110035,16.171505226661434,0.1188605365267521,0.08685517362337034,0.2066915918573869,25.41342991923223,-62.600976255632055,15.557253822006302,0.25163831779874757,0.7934788842988671,0.5483429365015067
290.25,25.51804987947496,-45.08361386752416,16.217330115853926,0.1606248009939452,0.10170936030466125,0.15995486440299855,25.477179392290317,-62.40244865800527,15.687277619289562,0.2579086983183917,0.7949074726696056,0.4919504623973781
290.5,25.562935724577272,-45.05657822367197,16.251108366644786,0.19850361946688433,0.11460076569804763,0.1103071861459801,25.54084367518868,-62.205235633974,15.800465281947485,0.2505823036252461,0.7829004833727149,0.4136771702272172
290.75,25.616587357740197,-45.02668415346176,16.272215476454406,0.23077250859885037,0.12457139834597118,0.05855119876993489,25.60115866516838,-62.01270705807251,15.891611419724661,0.23075321737240514,0.7573052007072697,0.31562852015543597
291.0,25.677428354971816,-44.99477807783772,16.28021803795652,0.2560171833813066,0.13072539774973937,0.0055004736941127895,25.65523832335165,-61.82825383556069,15.956190250359079,0.2004256126906176,0.7181514568925078,0.20112916270793493
291.25,25.74353552441927,-44.961887181711795,16.274933385383797,0.2730462343478944,0.13244350593829796,-0.04783667927802924,25.700743876382884,-61.65515616088701,15.99055769900821,0.1623474386204782,0.6657879793329501,0.07461201375601931
291.5,25.812791731170687,-44.929152858475184,16.256399018480067,0.2809630629137493,0.12946605335526165,-0.10040641627090917,25.736272870868408,-61.4967761534766,15.99263570359718,0.11978335643959641,0.6010229522687688,-0.058567504983503244
291.75,25.882773612077045,-44.897716770019784,16.22498959399064,0.2791861492575182,0.12216353668571635,-0.15081502492993643,25.760930225744424,-61.35588540012387,15.961152378904412,0.07619018605898607,0.5252062887438089,-0.19245199713791591
292.0,25.951113667478555,-44.86850606539966,16.181490923318343,0.267423025586809,0.11143635600715711,-0.19731931232407704,25.77505678383658,-61.23509348847096,15.897078306076976,0.0349358643411607,0.4401925867236685,-0.32077769927839433
292.25,26.01526816811704,-44.84229558411268,16.12702236130318,0.2458990053134052,0.09826348641228304,-0.2384914555291633,25.779452664350394,-61.1364240036159,15.802291585836839,-0.0010176542161744115,0.34816875479780884,-0.4374049145967362
292.5,26.07291697563272,-44.81955714751717,16.06306882223889,0.21536783688375652,0.08365155554954991,-0.2732054239490657,25.77576532364491,-61.061336846600774,15.680509237085355,-0.029445972148758746,0.25160364129829166,-0.5367414371742147
292.75,26.121944500736195,-44.800537834347324,15.991358420940273,0.1769164547054207,0.06850463356677997,-0.3005484337630649,25.76603144564905,-61.01064814720165,15.536631491000756,-0.049061212148275746,0.15311255513295066,-0.6141763815310579
293.0,26.16054809786276,-44.78530182667165,15.913780962904546,0.13196013753385444,0.05338179943598355,-0.32013846753328934,25.752508069327167,-60.984550539779626,15.37655579140922,-0.05950549779743398,0.055108477772515985,-0.6663507417792411
293.25,26.187304074664993,-44.77380400915759,15.832279102671642,0.08211916313151282,0.03859670648844558,-0.33194028389072644,25.737429767603246,-60.98267239406505,15.206837629376366,-0.06129541270911516,-0.040404492274426586,-0.6913604307026486
293.5,26.201203595308787,-44.76593627028187,15.748791224169162,0.029092587456244965,0.024339359485753356,-0.33602341172751277,25.722816395394577,-61.0041960709949,15.034315686026298,-0.055676921548301055,-0.13193329853808672,-0.6888450160975131
293.75,26.201679584861722,-44.76155071034872,15.665228882488412,-0.025288163960532555,0.010737162353363567,-0.33253285336785565,25.710308674265594,-61.04799185923734,14.865727816254934,-0.044433563657176205,-0.21845019425019108,-0.6599659913837298
294.0,26.188640688937127,-44.76046678523329,15.583464999520132,-0.07904401031739743,-0.002076438970704833,-0.32163689260102846,25.70105840465692,-61.112706412071496,14.707345916384915,-0.029676253999381157,-0.299217505897611,-0.6072820258260417
294.25,26.162500303796442,-44.76246649513626,15.505329620089482,-0.13011796560056021,-0.013935578185811062,-0.3035069072175705,25.69567727915506,-61.19680869456514,14.564653486538287,-0.01363573110787073,-0.3736109850962861,-0.5345313529262761
294.5,26.124182518495424,-44.767286697962376,15.432608086408548,-0.17647899530802777,-0.02464456627563904,-0.2783318804216173,25.69421798916278,-61.29861759240883,14.442086607427237,0.0015241140978037827,-0.4409745169289122,-0.4463441327726119
294.75,26.075097436166256,-44.77461931717694,15.367026681305923,-0.21626915818461934,-0.03403871874684872,-0.2463927347665321,25.69622040251827,-61.41626951160948,14.342851815171462,0.013854055224050456,-0.5004879778841341,-0.34791654019417373
295.0,26.017077391665897,-44.784128690365364,15.310217334367447,-0.24796532041823696,-0.042061130494239485,-0.20816305841809807,25.700772090945637,-61.54766941517223,14.268827935524936,0.021729637808102636,-0.5511032440172471,-0.244666540246743
295.25,25.952280388396865,-44.79547970942785,15.263661725104361,-0.27048845441876485,-0.04877314688966924,-0.1643662723315334,25.70660276212751,-61.69043629641438,14.22055309536146,0.023922234493873575,-0.5915678895336784,-0.14189708199358617
295.5,25.883072953557736,-44.808364711607425,15.228624994083688,-0.28324665874330957,-0.054332542425953256,-0.1160120050884256,25.712188709820055,-61.84187166360349,14.19729269533529,0.019642956803494906,-0.6205261258049153,-0.04448779478378338
295.75,25.81191060364922,-44.82252194336545,15.20608299185777,-0.28612231168249347,-0.05894848578674977,-0.06440121534737929,25.715862116253373,-61.99892971598582,14.19717802613242,0.008568530348723003,-0.6366381331090432,0.0433643966064594
296.0,25.74122681434415,-44.83773467571523,15.19665680285711,-0.2794091451275322,-0.0627754543209254,-0.011075953682884759,25.715938029884327,-62.15826312250322,14.217402942262925,-0.009151481037725524,-0.6386948373562208,0.1183474710346082
296.25,25.673338660334814,-44.85380987080996,15.200563678464984,-0.2637479397138585,-0.06584516774345957,0.04228137474294676,25.71081900830842,-62.316257939783554,14.254464568838163,-0.0329379259295749,-0.6258969600520357,0.1781883546420069
296.5,25.610365464595088,-44.870544767962485,15.217603247943241,-0.24007899791626489,-0.06805057837668763,0.09400653078201489,25.699107598818518,-62.46917965503977,14.304433524778684,-0.061795911304199494,-0.5980407294266314,0.22173479849311908
296.75,25.554160862754422,-44.88769549459106,15.247177945600555,-0.2095879639890905,-0.06916966365504537,0.1425832467883651,25.679707856241343,-62.61331504363906,14.363235090812491,-0.09429792662464227,-0.5555265449169524,0.24896279926584272
297.0,25.506260258413047,-44.904959310708044,15.288336644638647,-0.17363673123828388,-0.06895275521968319,0.18670044923779303,25.65193115899776,-62.74513924516835,14.426925339334254,-0.12861388264629142,-0.4994005403472376,0.26093158308171827
297.25,25.46784925995301,-44.921978251172504,15.339829186075272,-0.1336612231460081,-0.06720779794651899,0.22527282743541227,25.61559728088519,-62.86145107363012,14.491948674241133,-0.16257000568064808,-0.4313432857456933,0.2596791402562206
297.5,25.43976044099441,-44.93836170592965,15.400160253194324,-0.09105198553860981,-0.0638656011919821,0.25742626773618443,25.571096410043904,-62.959551806952184,14.555361980082196,-0.19374317257363183,-0.3536100661813215,0.24806263923641725
297.75,25.42249405772425,-44.95372243456114,15.467639143560895,-0.0470768444211138,-0.05902292037380568,0.282468993992558,25.519445367989036,-63.03736011490195,14.615012589406387,-0.2195952956497714,-0.2689313058771086,0.22954823723776116
298.0,25.41624925842518,-44.9677192367423,15.540423161991818,-0.0028755620352207256,-0.052951589725502,0.2998757895433302,25.462293340953178,-63.0935167804237,14.669658344290673,-0.23763154599321198,-0.1803640262623384,0.2079592342717756
298.25,25.42094817853702,-44.9800964488691,15.61656131983284,0.040476838265106924,-0.046064511817071344,0.30930473939971853,25.40188358057754,-63.127455177419236,14.71902101855288,-0.24559084398100606,-0.0911245551168778,0.187191991280407
298.5,25.436238568885173,-44.99071286884421,15.694044573094553,0.08186104427515666,-0.038864385735947984,0.3106345814062595,25.340972176850983,-63.13939346179706,14.763766369125753,-0.24163995437029653,-0.004399094621396449,0.17091361268143487
298.75,25.461470196653465,-44.99955800686177,15.770866186038129,0.12001494100342529,-0.031894516397506935,0.30400222398211413,25.28269510830262,-63.130338669995105,14.805408928668292,-0.2245516675066542,0.07686203791405782,0.1622602853697479
299.0,25.49565955426726,-45.00675786526808,15.845086532783183,0.15353237452140692,-0.02570260189241492,0.2898127178470852,25.230401193171474,-63.101967485701714,14.846144108477914,-0.19387057355678963,0.1501201525605767,0.16355516001360215
299.25,25.53746626090806,-45.01257463763109,15.914896053646794,0.1809658718553233,-0.020829652188828523,0.2686998390165447,25.187433601101592,-63.056535083136154,14.888614934371185,-0.1500351005884624,0.2133499568980214,0.17606690741631295
299.5,25.58520266960223,-45.01740353919954,15.978663442785413,0.20098189368071936,-0.0177981774445636,0.24146104226907755,25.156908575202586,-62.99672831266444,14.935627733772405,-0.09443568273698227,0.2651320306703075,0.19984001293131565
299.75,25.636884008410135,-45.021764698572596,16.034967269531222,0.21253474367158112,-0.017084672194498492,0.20898019395527218,25.141472687596007,-62.92549700384247,14.989837543305965,-0.029398101036721982,0.3047637107368313,0.2336236935273019
300.0,25.69031860552446,-45.026281837747746,16.08261150914284,0.2150138072671537,-0.01904226269243113,0.17217701949005204,25.143081798897306,-62.84587730189846,15.053429120034767,0.04191412217608508,0.3322840605750011,0.2749063185980286
300.25,25.743228860096096,-45.03163587488893,16.120632747371157,0.20834166634726214,-0.023775698404417872,0.1319935761509616,25.162829371707076,-62.760800536862476,15.12782081606846,0.11568930509037174,0.34841405106166673,0.3200651246626153
300.5,25.793391779529806,-45.03848567175123,16.148306375379484,0.19303088496067075,-0.031005762112988403,0.08939859736469435,25.20079791836929,-62.67295982488599,15.213420063599425,0.18773858170144875,0.35444169289348787,0.36462915616682107
300.75,25.838788802789697,-45.0473579225023,16.165157508175483,0.1702153777967286,-0.039971364195586764,0.04538910790622943,25.256028101419727,-62.584660051286185,15.309456564958369,0.2538249400952531,0.35205852506381247,0.4036403309933261
301.0,25.8777657609477,-45.05853090765015,16.170959325529964,0.1416344901805865,-0.04938289475212102,0.0010716835581224974,25.32653434691548,-62.49776655045517,15.413914094607357,0.310019585390645,0.3431763229613697,0.4320789898608207
301.25,25.909168265335463,-45.07190355231693,16.165781630339733,0.10960966943769211,-0.057591413903934296,-0.04246847565780296,25.409434469605777,-62.413662706942716,15.52357160953804,0.35305294589040354,0.32973259614724293,0.44531815806125385
301.5,25.932491461831603,-45.08697802227906,16.149896764971935,0.07698460535223664,-0.06298898769887816,-0.08456606914757696,25.501149027160082,-62.3332670741875,15.634156599833519,0.38062159663230904,0.31348255833112465,0.4395616159411923
301.75,25.947955521804854,-45.10286304022119,16.123742402283497,0.0466979220393294,-0.06411277427091223,-0.12463450389136844,25.59767126162806,-62.2571016684956,15.740598413230737,0.39159741889023325,0.2958564282498904,0.41221345609095905
302.0,25.956464005621505,-45.118342431872435,16.08792507813196,0.02132898686298649,-0.05973636264846495,-0.1618591239498614,25.694871876269,-62.18537873424887,15.837361681777638,0.386114090602576,0.27790226706668403,0.3621461303541118
302.25,25.95950346095712,-45.131963034445725,16.043226152866737,0.002932354680587333,-0.04925020122325538,-0.1956929022056373,25.78880616780405,-62.11810649671981,15.91883197436375,0.36552912339719135,0.26027317526754823,0.28985204845887713
302.5,25.958919194526494,-45.14220218867475,15.990558666595547,-0.007479167053721679,-0.03272936304554633,-0.22562673721244636,25.875959984573075,-62.05516384460627,15.979673593964588,0.33226943881568266,0.2432612807985708,0.19746594761216146
302.75,25.956734054598368,-45.14764977187936,15.930985894639331,-0.01023531346153687,-0.010834270673324233,-0.2509384725479152,25.953692037429537,-61.99641024225468,16.01547050599438,0.28957161011924554,0.22686302560962565,0.08864630373343764
303.0,25.954632265788696,-45.14708514145088,15.865735659747576,-0.0066167386402039945,0.015329809929148359,-0.2710704084940273,26.019989942592304,-61.94171886014493,16.022590372861465,0.24116525669750313,0.21081823210744907,-0.03163091796790436
303.25,25.95397906558172,-45.13961808995064,15.796153587356775,0.001370439188506062,0.04439201492409888,-0.28560857187163613,26.073953089665242,-61.89106585450728,15.998959786418803,0.19090597611748256,0.1946903027676349,-0.1574263995336762
303.5,25.95556360721376,-45.12471392401185,15.723675714434115,0.011303291545775534,0.07483597499470172,-0.2942506410158248,26.1155679744135,-61.84453803777893,15.944005067744492,0.14239456886009516,0.17794529308700346,-0.2822788173698991
303.75,25.959586657604124,-45.10221107663728,15.64978596981399,0.020893062873480844,0.1051919062624555,-0.2969103762222889,26.14565646054449,-61.802357048716374,15.858772954942127,0.09865399279277771,0.15999157541318965,-0.3996818487601933
304.0,25.965722458883658,-45.07231089559085,15.575959934399984,0.02821660611795023,0.13402737997769704,-0.293742664304342,26.16568551223729,-61.764903456210945,15.745880306194135,0.061878716972094086,0.14023021142062536,-0.5035792366579597
304.25,25.973216308181524,-45.035577698888495,15.503608333331295,0.03176567732427436,0.1598700486785412,-0.2851114603768698,26.177549248076655,-61.73268425677065,15.60934385583624,0.033270795228990256,0.11813367577806609,-0.5888318969958084
304.5,25.980992815963305,-44.99294051586029,15.434039842173975,0.030482579120172285,0.1812731374504493,-0.2714708120569945,26.183311484317628,-61.70631583111601,15.454302552392136,0.01298905958554806,0.09334964593452603,-0.6516080149090304
304.75,25.98776269462713,-44.9456758593744,15.368454317847267,0.023714960006292005,0.19690318721991298,-0.2532364658522597,26.18495113159265,-61.686479691440546,15.286657112501977,0.00022076692438334974,0.06581566829919266,-0.6896526436076353
305.0,25.992124001718004,-44.895362944486116,15.307964736141347,0.011213063996540611,0.2056689777219074,-0.2306930203492492,26.184145274121807,-61.67380877989325,15.112660904530914,-0.006638195640033681,0.035851145496657674,-0.702405920118381
305.25,25.992676894614682,-44.84380426096857,15.25362945443672,-0.006757226056648206,0.20687504569234913,-0.203990115714177,26.18210197399947,-61.66882750258434,14.938501981016381,-0.00972362377579789,0.0041937282333788595,-0.6909538808687768
305.5,25.988165936560165,-44.79291133855399,15.206480039797706,-0.029307075978997846,0.20034277192434025,-0.17319631247936293,26.17946242157892,-61.67181648922042,14.769916699272443,-0.011406032373206504,-0.028036589847663426,-0.6578234272854974
305.75,25.977640218654027,-44.74457118204212,15.16752614295133,-0.05488973346567932,0.18644725464264014,-0.13841787558833227,26.176288226958377,-61.68275057205167,14.611870754284306,-0.013992191651947263,-0.059456760837234716,-0.6066496531893796
306.0,25.960605132672846,-44.70051921002643,15.137724006933198,-0.08140039148171734,0.16602729081588014,-0.0999753214200471,26.172098831729993,-61.7012570266644,14.468333540126398,-0.019465662478677186,-0.08860984209371077,-0.5417629307939654
